129	4.648	10.405	-5.756						
130	4.648	10.405	-5.757						
131	4.648	10.404	-5.756						
132	4.648	10.405	-5.757						
133	4.647	10.403	-5.756						
134	4.647	10.404	-5.757						
135	4.648	10.402	-5.754						
136	4.647	10.404	-5.757						
137	4.647	10.404	-5.757						
138	4.646	10.404	-5.758						
139	4.646	10.405	-5.759						
140	4.646	10.402	-5.757						
141	4.643	10.405	-5.762						
142	4.643	10.405	-5.762						
143	4.643	10.402	-5.759						
144	4.643	10.406	-5.763						
145	4.643	10.404	-5.761						
146	4.643	10.402	-5.759						
147	4.643	10.405	-5.762						
148	4.643	10.403	-5.76						
149	4.643	10.404	-5.761						
150	4.643	10.404	-5.761						
151	4.644	10.404	-5.76						
152	4.645	10.403	-5.758						
153	4.645	10.404	-5.759						
154	4.644	10.403	-5.76						
155	4.645	10.402	-5.758						
156	4.644	10.401	-5.757						
157	4.644	10.401	-5.758						
158	4.644	10.401	-5.757						
159	4.645	10.4	-5.755						
160	4.644	10.398	-5.754						
161	4.644	10.4	-5.756						
162	4.644	10.4	-5.756						
163	4.645	10.399	-5.755						
164	4.645	10.401	-5.756						
165	4.645	10.399	-5.754						
166	4.645	10.398	-5.752						
167	4.646	10.399	-5.754						
168	4.644	10.4	-5.756						
169	4.645	10.398	-5.753						
170	4.644	10.398	-5.753						
171	4.644	10.397	-5.753						
172	4.643	10.397	-5.754						
173	4.642	10.398	-5.756						
174	4.642	10.397	-5.755						
175	4.641	10.394	-5.754						
176	4.64	10.396	-5.756						
177	4.64	10.395	-5.755						
178	4.639	10.395	-5.756						
179	4.639	10.394	-5.755						
180	4.639	10.394	-5.755						
181	4.639	10.393	-5.754						
182	4.639	10.392	-5.753						
183	4.638	10.393	-5.755						
184	4.639	10.393	-5.755						
185	4.638	10.391	-5.753						
186	4.639	10.393	-5.754						
187	4.64	10.392	-5.752						
188	4.641	10.388	-5.747						
189	4.643	10.388	-5.745						
190	4.641	10.387	-5.746						
191	4.642	10.387	-5.745						
192	4.643	10.385	-5.742						
193	4.642	10.386	-5.744						
194	4.642	10.386	-5.744						
195	4.641	10.387	-5.746						
196	4.642	10.384	-5.742						
197	4.641	10.386	-5.745						
198	4.64	10.383	-5.743						
199	4.641	10.381	-5.74						
200	4.641	10.385	-5.744						
201	4.64	10.384	-5.744						
202	4.64	10.381	-5.741						
203	4.64	10.38	-5.74						
204	4.639	10.381	-5.742						
205	4.639	10.382	-5.743						
206	4.638	10.38	-5.742						
207	4.637	10.379	-5.742						
208	4.638	10.38	-5.742						
209	4.637	10.381	-5.744						
210	4.635	10.379	-5.744						
211	4.635	10.382	-5.747						
212	4.635	10.382	-5.747						
213	4.634	10.383	-5.749						
214	4.637	10.38	-5.742						
215	4.637	10.38	-5.744						
216	4.638	10.378	-5.74						
217	4.638	10.38	-5.742						
218	4.638	10.378	-5.739						
219	4.637	10.379	-5.742						
220	4.636	10.38	-5.744						
221	4.636	10.377	-5.742						
222	4.636	10.377	-5.741						
223	4.637	10.376	-5.738						
224	4.638	10.376	-5.738						
225	4.639	10.375	-5.736						
226	4.64	10.374	-5.734						
227	4.639	10.377	-5.738						
228	4.636	10.377	-5.741						
229	4.638	10.376	-5.738						
230	4.64	10.376	-5.736						
231	4.641	10.377	-5.737						
232	4.637	10.38	-5.744						
233	4.637	10.379	-5.742						
234	4.639	10.377	-5.739						
235	4.64	10.378	-5.738						
236	4.639	10.381	-5.742						
237	4.637	10.378	-5.741						
238	4.639	10.377	-5.738						
239	4.64	10.379	-5.739						
240	4.639	10.38	-5.74						
241	4.64	10.379	-5.74						
242	4.638	10.381	-5.743						
243	4.635	10.383	-5.748						
244	4.636	10.379	-5.742						
245	4.636	10.38	-5.744						
246	4.638	10.376	-5.738						
247	4.639	10.378	-5.739						
248	4.64	10.377	-5.738						
249	4.64	10.377	-5.737						
250	4.639	10.379	-5.74						
251	4.638	10.381	-5.743						
252	4.636	10.381	-5.745						
253	4.636	10.379	-5.743						
254	4.637	10.376	-5.739						
255	4.638	10.377	-5.738						
256	4.639	10.377	-5.738						
257	4.639	10.378	-5.739						
258	4.64	10.378	-5.738						
259	4.64	10.379	-5.738						
260	4.64	10.38	-5.741						
261	4.64	10.38	-5.74						
262	4.639	10.381	-5.743						
263	4.638	10.383	-5.744						
264	4.637	10.384	-5.747						
265	4.636	10.383	-5.747						
266	4.637	10.382	-5.745						
267	4.638	10.381	-5.743						
268	4.639	10.381	-5.742						
269	4.639	10.38	-5.74						
270	4.64	10.381	-5.741						
271	4.641	10.383	-5.742						
272	4.641	10.382	-5.741						
273	4.64	10.383	-5.743						
274	4.641	10.382	-5.742						
275	4.641	10.383	-5.742						
276	4.641	10.382	-5.741						
277	4.641	10.382	-5.741						
278	4.641	10.383	-5.742						
279	4.642	10.382	-5.74						
280	4.642	10.385	-5.742						
281	4.642	10.386	-5.744						
282	4.642	10.385	-5.743						
283	4.643	10.386	-5.743						
284	4.643	10.384	-5.741						
285	4.642	10.387	-5.744						
286	4.642	10.386	-5.743						
287	4.642	10.386	-5.744						
288	4.642	10.386	-5.744						
289	4.64	10.388	-5.747						
290	4.641	10.388	-5.747						
291	4.64	10.389	-5.749						
292	4.64	10.389	-5.749						
293	4.638	10.39	-5.752						
294	4.64	10.392	-5.752						
295	4.642	10.394	-5.752						
296	4.644	10.392	-5.748						
297	4.642	10.393	-5.751						
298	4.644	10.391	-5.747						
299	4.644	10.393	-5.749						
300	4.644	10.392	-5.748						
301	4.644	10.392	-5.748						
302	4.645	10.394	-5.749						
303	4.645	10.391	-5.746						
304	4.645	10.394	-5.749						
305	4.645	10.395	-5.749						
306	4.645	10.396	-5.75						
307	4.645	10.397	-5.752						
308	4.645	10.397	-5.752						
309	4.645	10.396	-5.751						
310	4.646	10.396	-5.75						
311	4.645	10.397	-5.751						
312	4.647	10.398	-5.751						
313	4.646	10.399	-5.753						
314	4.646	10.398	-5.752						
315	4.645	10.398	-5.753						
316	4.646	10.398	-5.753						
317	4.646	10.397	-5.751						
318	4.644	10.399	-5.754						
319	4.645	10.394	-5.749						
320	4.644	10.395	-5.75						
321	4.644	10.393	-5.749						
322	4.644	10.394	-5.75						
323	4.643	10.392	-5.749						
324	4.643	10.391	-5.748						
325	4.642	10.388	-5.746						
326	4.642	10.387	-5.744						
327	4.641	10.387	-5.745						
328	4.642	10.384	-5.742						
329	4.643	10.385	-5.742						
330	4.643	10.385	-5.742						
331	4.643	10.383	-5.74						
332	4.644	10.384	-5.74						
333	4.643	10.383	-5.74						
334	4.643	10.382	-5.739						
335	4.643	10.383	-5.74						
336	4.643	10.381	-5.738						
337	4.644	10.379	-5.734						
338	4.644	10.38	-5.736						
339	4.643	10.383	-5.74						
340	4.64	10.382	-5.743						
341	4.64	10.382	-5.742						
342	4.641	10.379	-5.737						
343	4.643	10.378	-5.736						
344	4.643	10.38	-5.737						
345	4.643	10.381	-5.738						
346	4.641	10.383	-5.742						
347	4.639	10.383	-5.744						
348	4.638	10.379	-5.741						
349	4.638	10.38	-5.741						
350	4.641	10.379	-5.738						
351	4.64	10.378	-5.738						
352	4.64	10.379	-5.739						
353	4.639	10.378	-5.739						
354	4.638	10.378	-5.74						
355	4.638	10.379	-5.741						
356	4.639	10.377	-5.738						
357	4.639	10.376	-5.737						
358	4.64	10.377	-5.737						
359	4.641	10.377	-5.736						
360	4.642	10.376	-5.734						
361	4.642	10.378	-5.737						
362	4.641	10.38	-5.739						
363	4.638	10.377	-5.739						
364	4.64	10.376	-5.736						
365	4.641	10.376	-5.734						
366	4.642	10.378	-5.735						
367	4.641	10.38	-5.738						
368	4.638	10.38	-5.742						
369	4.637	10.382	-5.744						
370	4.636	10.381	-5.744						
371	4.636	10.38	-5.745						
372	4.636	10.38	-5.743						
373	4.637	10.379	-5.742						
374	4.637	10.378	-5.741						
375	4.638	10.377	-5.738						
376	4.639	10.376	-5.737						
377	4.639	10.378	-5.739						
378	4.639	10.377	-5.738						
379	4.64	10.375	-5.735						
380	4.64	10.375	-5.735						
381	4.64	10.377	-5.737						
382	4.64	10.375	-5.735						
383	4.64	10.377	-5.737						
384	4.64	10.377	-5.737						
385	4.64	10.376	-5.736						
386	4.64	10.376	-5.736						
387	4.641	10.375	-5.734						
388	4.641	10.376	-5.735						
389	4.641	10.376	-5.735						
390	4.641	10.377	-5.737						
391	4.64	10.375	-5.735						
392	4.64	10.375	-5.735						
393	4.64	10.375	-5.736						
394	4.638	10.377	-5.739						
395	4.639	10.376	-5.736						
396	4.638	10.374	-5.736						
397	4.637	10.376	-5.738						
398	4.637	10.377	-5.74						
399	4.637	10.379	-5.742						
400	4.638	10.377	-5.739						
401	4.638	10.377	-5.739						
402	4.638	10.377	-5.739						
403	4.639	10.376	-5.737						
404	4.641	10.379	-5.738						
405	4.642	10.378	-5.737						
406	4.641	10.379	-5.737						
407	4.641	10.38	-5.739						
408	4.642	10.379	-5.737						
409	4.641	10.381	-5.74						
410	4.641	10.382	-5.741						
411	4.641	10.381	-5.74						
412	4.642	10.381	-5.739						
413	4.64	10.381	-5.741						
414	4.641	10.383	-5.743						
415	4.64	10.383	-5.743						
416	4.64	10.386	-5.746						
417	4.639	10.386	-5.748						
418	4.64	10.388	-5.748						
419	4.64	10.389	-5.749						
420	4.641	10.389	-5.748						
421	4.642	10.39	-5.748						
422	4.641	10.388	-5.747						
423	4.641	10.39	-5.749						
424	4.64	10.392	-5.752						
425	4.641	10.392	-5.752						
426	4.641	10.392	-5.75						
427	4.642	10.392	-5.751						
428	4.642	10.391	-5.749						
429	4.643	10.393	-5.75						
430	4.641	10.395	-5.754						
431	4.642	10.393	-5.752						
432	4.641	10.393	-5.752						
433	4.642	10.391	-5.75						
434	4.641	10.394	-5.753						
435	4.641	10.396	-5.755						
436	4.641	10.395	-5.754						
437	4.641	10.394	-5.753						
438	4.642	10.395	-5.753						
439	4.642	10.396	-5.755						
440	4.641	10.397	-5.756						
441	4.643	10.398	-5.755						
442	4.643	10.396	-5.753						
443	4.644	10.399	-5.755						
444	4.645	10.396	-5.752						
445	4.645	10.399	-5.753						
446	4.646	10.397	-5.75						
447	4.648	10.398	-5.75						
448	4.647	10.397	-5.75						
449	4.648	10.398	-5.75						
450	4.647	10.397	-5.75						
451	4.647	10.397	-5.749						
452	4.647	10.399	-5.752						
453	4.648	10.397	-5.749						
454	4.646	10.4	-5.754						
455	4.647	10.399	-5.753						
456	4.647	10.398	-5.751						
457	4.646	10.399	-5.753						
458	4.647	10.399	-5.752						
459	4.647	10.4	-5.753						
460	4.647	10.402	-5.755						
461	4.647	10.402	-5.755						
462	4.646	10.403	-5.757						
463	4.646	10.404	-5.758						
464	4.645	10.406	-5.762						
465	4.645	10.407	-5.762						
466	4.645	10.407	-5.762						
467	4.645	10.408	-5.763						
468	4.648	10.408	-5.761						
469	4.649	10.408	-5.758						
470	4.65	10.407	-5.757						
471	4.649	10.407	-5.758						
472	4.648	10.405	-5.757						
473	4.646	10.407	-5.761						
474	4.645	10.408	-5.763						
475	4.646	10.409	-5.763						
476	4.648	10.408	-5.76						
477	4.649	10.41	-5.761						
478	4.65	10.407	-5.757						
479	4.649	10.407	-5.758						
480	4.649	10.406	-5.757						
481	4.649	10.407	-5.759						
482	4.647	10.408	-5.761						
483	4.647	10.408	-5.761						
484	4.646	10.409	-5.763						
485	4.646	10.41	-5.764						
486	4.646	10.412	-5.766						
487	4.647	10.413	-5.766						
488	4.648	10.413	-5.765						
489	4.649	10.415	-5.766						
490	4.651	10.415	-5.764						
491	4.652	10.413	-5.762						
492	4.651	10.413	-5.762						
493	4.65	10.414	-5.764						
494	4.65	10.416	-5.766						
495	4.65	10.415	-5.765						
496	4.65	10.415	-5.765						
497	4.65	10.418	-5.769						
498	4.65	10.419	-5.769						
499	4.65	10.418	-5.768						
500	4.651	10.417	-5.766						
501	4.651	10.417	-5.766						
502	4.652	10.418	-5.766						
503	4.652	10.417	-5.765						
504	4.651	10.418	-5.767						
505	4.651	10.419	-5.767						
506	4.65	10.419	-5.768						
507	4.65	10.417	-5.767						
508	4.65	10.417	-5.767						
509	4.649	10.419	-5.769						
510	4.649	10.419	-5.771						
511	4.65	10.421	-5.771						
512	4.649	10.419	-5.77						
513	4.648	10.421	-5.773						
514	4.648	10.424	-5.776						
515	4.65	10.422	-5.772						
516	4.652	10.422	-5.771						
517	4.652	10.421	-5.769						
518	4.652	10.421	-5.768						
519	4.651	10.423	-5.772						
520	4.651	10.421	-5.771						
521	4.65	10.422	-5.773						
522	4.648	10.424	-5.777						
523	4.651	10.424	-5.773						
524	4.653	10.424	-5.771						
525	4.654	10.424	-5.77						
526	4.654	10.422	-5.768						
527	4.654	10.423	-5.769						
528	4.655	10.423	-5.768						
529	4.655	10.42	-5.765						
530	4.654	10.426	-5.772						
531	4.655	10.423	-5.768						
532	4.656	10.424	-5.768						
533	4.656	10.425	-5.768						
534	4.656	10.427	-5.771						
535	4.656	10.426	-5.77						
536	4.657	10.424	-5.767						
537	4.657	10.428	-5.77						
538	4.658	10.429	-5.771						
539	4.657	10.431	-5.774						
540	4.656	10.432	-5.776						
541	4.654	10.434	-5.78						
542	4.654	10.432	-5.779						
543	4.654	10.433	-5.779						
544	4.655	10.432	-5.777						
545	4.658	10.431	-5.774						
546	4.658	10.434	-5.776						
547	4.658	10.435	-5.777						
548	4.655	10.438	-5.783						
549	4.654	10.438	-5.784						
550	4.656	10.435	-5.78						
551	4.656	10.435	-5.779						
552	4.657	10.435	-5.778						
553	4.656	10.437	-5.781						
554	4.656	10.435	-5.779						
555	4.656	10.436	-5.78						
556	4.657	10.436	-5.778						
557	4.657	10.436	-5.779						
558	4.658	10.435	-5.778						
559	4.658	10.435	-5.777						
560	4.659	10.435	-5.777						
561	4.658	10.435	-5.778						
562	4.658	10.436	-5.778						
563	4.659	10.436	-5.777						
564	4.659	10.437	-5.778						
565	4.66	10.437	-5.777						
566	4.661	10.437	-5.776						
567	4.66	10.44	-5.78						
568	4.66	10.439	-5.779						
569	4.659	10.442	-5.783						
570	4.657	10.442	-5.784						
571	4.657	10.444	-5.787						
572	4.657	10.444	-5.788						
573	4.657	10.443	-5.786						
574	4.659	10.44	-5.781						
575	4.661	10.44	-5.779						
576	4.662	10.442	-5.781						
577	4.662	10.444	-5.783						
578	4.661	10.445	-5.784						
579	4.66	10.447	-5.787						
580	4.658	10.447	-5.79						
581	4.657	10.45	-5.792						
582	4.657	10.45	-5.792						
583	4.656	10.45	-5.793						
584	4.657	10.45	-5.793						
585	4.657	10.449	-5.792						
586	4.657	10.45	-5.792						
587	4.658	10.45	-5.792						
588	4.658	10.451	-5.792						
589	4.66	10.448	-5.788						
590	4.662	10.449	-5.787						
591	4.661	10.45	-5.789						
592	4.661	10.449	-5.788						
593	4.661	10.448	-5.788						
594	4.661	10.447	-5.786						
595	4.66	10.447	-5.786						
596	4.659	10.448	-5.789						
597	4.659	10.448	-5.789						
598	4.658	10.449	-5.791						
599	4.659	10.449	-5.79						
600	4.66	10.451	-5.791						
601	4.662	10.449	-5.787						
602	4.662	10.449	-5.788						
603	4.662	10.451	-5.789						
604	4.663	10.452	-5.789						
605	4.662	10.453	-5.79						
606	4.662	10.454	-5.791						
607	4.663	10.454	-5.791						
608	4.661	10.454	-5.793						
609	4.661	10.455	-5.794						
610	4.659	10.456	-5.797						
611	4.658	10.456	-5.798						
612	4.659	10.459	-5.8						
613	4.662	10.457	-5.795						
614	4.665	10.457	-5.792						
615	4.664	10.457	-5.794						
616	4.664	10.458	-5.794						
617	4.662	10.457	-5.795						
618	4.663	10.456	-5.793						
619	4.662	10.458	-5.796						
620	4.661	10.458	-5.797						
621	4.66	10.459	-5.799						
622	4.659	10.461	-5.802						
623	4.661	10.463	-5.802						
624	4.662	10.461	-5.799						
625	4.663	10.46	-5.797						
626	4.664	10.458	-5.794						
627	4.663	10.458	-5.795						
628	4.663	10.459	-5.796						
629	4.662	10.461	-5.799						
630	4.662	10.46	-5.798						
631	4.661	10.462	-5.801						
632	4.659	10.463	-5.804						
633	4.659	10.465	-5.805						
634	4.66	10.465	-5.806						
635	4.661	10.464	-5.803						
636	4.661	10.464	-5.803						
637	4.663	10.463	-5.8						
638	4.662	10.463	-5.801						
639	4.664	10.461	-5.798						
640	4.663	10.461	-5.798						
641	4.662	10.463	-5.8						
642	4.662	10.46	-5.797						
643	4.662	10.46	-5.798						
644	4.661	10.462	-5.801						
645	4.66	10.461	-5.8						
646	4.66	10.46	-5.8						
647	4.659	10.461	-5.802						
648	4.658	10.459	-5.801						
649	4.659	10.461	-5.803						
650	4.657	10.463	-5.805						
651	4.658	10.461	-5.803						
652	4.66	10.463	-5.803						
653	4.661	10.462	-5.801						
654	4.662	10.46	-5.798						
655	4.661	10.46	-5.798						
656	4.661	10.458	-5.797						
657	4.659	10.459	-5.8						
658	4.658	10.462	-5.804						
659	4.658	10.461	-5.803						
660	4.662	10.459	-5.798						
661	4.662	10.458	-5.797						
662	4.662	10.457	-5.796						
663	4.661	10.457	-5.796						
664	4.661	10.458	-5.797						
665	4.66	10.458	-5.798						
666	4.659	10.459	-5.8						
667	4.659	10.457	-5.799						
668	4.657	10.46	-5.802						
669	4.658	10.461	-5.803						
670	4.66	10.462	-5.802						
671	4.66	10.462	-5.802						
672	4.661	10.461	-5.8						
673	4.662	10.459	-5.797						
674	4.662	10.46	-5.799						
675	4.663	10.459	-5.796						
676	4.663	10.458	-5.795						
677	4.663	10.46	-5.797						
678	4.663	10.459	-5.796						
679	4.663	10.46	-5.797						
680	4.662	10.459	-5.797						
681	4.662	10.462	-5.8						
682	4.662	10.461	-5.799						
683	4.662	10.46	-5.798						
684	4.661	10.459	-5.798						
685	4.661	10.46	-5.798						
686	4.662	10.458	-5.796						
687	4.662	10.459	-5.798						
688	4.662	10.459	-5.797						
689	4.662	10.459	-5.797						
690	4.662	10.462	-5.8						
691	4.662	10.461	-5.8						
692	4.662	10.461	-5.799						
693	4.662	10.46	-5.798						
694	4.66	10.461	-5.801						
695	4.659	10.463	-5.803						
696	4.659	10.463	-5.804						
697	4.659	10.462	-5.803						
698	4.658	10.462	-5.804						
699	4.658	10.464	-5.806						
700	4.659	10.462	-5.803						
701	4.66	10.466	-5.805						
702	4.661	10.465	-5.804						
703	4.662	10.464	-5.802						
704	4.663	10.464	-5.801						
705	4.662	10.464	-5.802						
706	4.663	10.463	-5.8						
707	4.663	10.461	-5.798						
708	4.663	10.462	-5.799						
709	4.662	10.462	-5.8						
710	4.661	10.461	-5.801						
711	4.658	10.465	-5.807						
712	4.659	10.464	-5.806						
