1211.000	187.170
1212.000	187.122
1213.000	187.074
1214.000	187.028
1215.000	186.981
1216.000	186.934
1217.000	186.887
1218.000	186.839
1219.000	186.794
1220.000	186.749
1221.000	186.703
1222.000	186.656
1223.000	186.609
1224.000	186.559
1225.000	186.511
1226.000	186.462
1227.000	186.414
1228.000	186.365
1229.000	186.316
1230.000	186.269
1231.000	186.221
1232.000	186.173
1233.000	186.126
1234.000	186.080
1235.000	186.034
1236.000	185.987
1237.000	185.940
1238.000	185.893
1239.000	185.846
1240.000	185.798
1241.000	185.750
1242.000	185.704
1243.000	185.657
1244.000	185.610
1245.000	185.566
1246.000	185.519
1247.000	185.472
1248.000	185.424
1249.000	185.376
1250.000	185.330
1251.000	185.280
1252.000	185.233
1253.000	185.185
1254.000	185.138
1255.000	185.091
1256.000	185.043
1257.000	184.996
1258.000	184.950
1259.000	184.902
1260.000	184.854
1261.000	184.808
1262.000	184.762
1263.000	184.713
1264.000	184.664
1265.000	184.616
1266.000	184.567
1267.000	184.519
1268.000	184.470
1269.000	184.422
1270.000	184.373
1271.000	184.324
1272.000	184.275
1273.000	184.228
1274.000	184.180
1275.000	184.133
1276.000	184.086
1277.000	184.038
1278.000	183.990
1279.000	183.943
1280.000	183.895
1281.000	183.848
1282.000	183.803
1283.000	183.757
1284.000	183.709
1285.000	183.662
1286.000	183.615
1287.000	183.569
1288.000	183.520
1289.000	183.472
1290.000	183.423
1291.000	183.375
1292.000	183.328
1293.000	183.281
1294.000	183.233
1295.000	183.186
1296.000	183.138
1297.000	183.090
1298.000	183.041
1299.000	182.992
1300.000	182.945
1301.000	182.900
1302.000	182.855
1303.000	182.807
1304.000	182.760
1305.000	182.712
1306.000	182.665
1307.000	182.618
1308.000	182.571
1309.000	182.524
1310.000	182.477
1311.000	182.431
1312.000	182.383
1313.000	182.336
1314.000	182.290
1315.000	182.243
1316.000	182.201
1317.000	182.149
1318.000	182.103
1319.000	182.057
1320.000	182.016
1321.000	181.970
1322.000	181.918
1323.000	181.871
1324.000	181.829
1325.000	181.779
1326.000	181.733
1327.000	181.690
1328.000	181.643
1329.000	181.597
1330.000	181.550
1331.000	181.503
1332.000	181.450
1333.000	181.407
1334.000	181.358
1335.000	181.310
1336.000	181.265
1337.000	181.219
1338.000	181.173
1339.000	181.120
1340.000	181.077
1341.000	181.030
1342.000	180.984
1343.000	180.937
1344.000	180.893
1345.000	180.839
1346.000	180.794
1347.000	180.746
1348.000	180.696
1349.000	180.647
1350.000	180.599
1351.000	180.550
1352.000	180.504
1353.000	180.457
1354.000	180.410
1355.000	180.359
1356.000	180.311
1357.000	180.263
1358.000	180.216
1359.000	180.168
1360.000	180.120
1361.000	180.072
1362.000	180.025
1363.000	179.977
1364.000	179.931
1365.000	179.884
1366.000	179.835
1367.000	179.787
1368.000	179.740
1369.000	179.692
1370.000	179.647
1371.000	179.599
1372.000	179.548
1373.000	179.499
1374.000	179.452
1375.000	179.403
1376.000	179.357
1377.000	179.312
1378.000	179.264
1379.000	179.216
1380.000	179.167
1381.000	179.116
1382.000	179.067
1383.000	179.020
1384.000	178.972
1385.000	178.922
1386.000	178.873
1387.000	178.824
1388.000	178.777
1389.000	178.730
1390.000	178.683
1391.000	178.635
1392.000	178.585
1393.000	178.537
1394.000	178.491
1395.000	178.442
1396.000	178.393
1397.000	178.345
1398.000	178.298
1399.000	178.249
1400.000	178.201
1401.000	178.153
1402.000	178.104
1403.000	178.055
1404.000	178.006
1405.000	177.958
1406.000	177.910
1407.000	177.862
1408.000	177.815
1409.000	177.767
1410.000	177.718
1411.000	177.670
1412.000	177.623
1413.000	177.574
1414.000	177.526
1415.000	177.478
1416.000	177.431
1417.000	177.383
1418.000	177.334
1419.000	177.287
1420.000	177.239
1421.000	177.194
1422.000	177.148
1423.000	177.102
1424.000	177.054
1425.000	177.006
1426.000	176.960
1427.000	176.912
1428.000	176.867
1429.000	176.819
1430.000	176.768
1431.000	176.721
1432.000	176.673
1433.000	176.627
1434.000	176.581
1435.000	176.536
1436.000	176.489
1437.000	176.444
1438.000	176.399
1439.000	176.349
1440.000	176.301
1441.000	176.252
1442.000	176.204
1443.000	176.155
1444.000	176.106
1445.000	176.058
1446.000	176.010
1447.000	175.961
1448.000	175.913
1449.000	175.866
1450.000	175.819
1451.000	175.773
1452.000	175.725
1453.000	175.677
1454.000	175.630
1455.000	175.582
1456.000	175.534
1457.000	175.486
1458.000	175.437
1459.000	175.389
1460.000	175.343
1461.000	175.297
1462.000	175.250
1463.000	175.204
1464.000	175.158
1465.000	175.112
1466.000	175.064
1467.000	175.017
1468.000	174.971
1469.000	174.924
1470.000	174.879
1471.000	174.828
1472.000	174.784
1473.000	174.738
1474.000	174.691
1475.000	174.642
1476.000	174.593
1477.000	174.539
1478.000	174.491
1479.000	174.443
1480.000	174.394
1481.000	174.344
1482.000	174.296
1483.000	174.246
1484.000	174.198
1485.000	174.148
1486.000	174.100
1487.000	174.053
1488.000	174.004
1489.000	173.955
1490.000	173.906
1491.000	173.856
1492.000	173.807
1493.000	173.759
1494.000	173.711
1495.000	173.661
1496.000	173.614
1497.000	173.565
1498.000	173.518
1499.000	173.471
1500.000	173.424
1501.000	173.376
1502.000	173.332
1503.000	173.276
1504.000	173.219
1505.000	173.163
1506.000	173.109
1507.000	173.058
1508.000	173.002
1509.000	172.947
1510.000	172.894
1511.000	172.843
1512.000	172.796
1513.000	172.749
1514.000	172.696
1515.000	172.650
1516.000	172.602
1517.000	172.557
1518.000	172.508
1519.000	172.458
1520.000	172.410
1521.000	172.361
1522.000	172.314
1523.000	172.263
1524.000	172.213
1525.000	172.162
1526.000	172.111
1527.000	172.062
1528.000	172.016
1529.000	171.971
1530.000	171.923
1531.000	171.876
1532.000	171.826
1533.000	171.781
1534.000	171.736
1535.000	171.689
1536.000	171.639
1537.000	171.590
1538.000	171.545
1539.000	171.500
1540.000	171.451
1541.000	171.401
1542.000	171.352
1543.000	171.305
1544.000	171.257
1545.000	171.211
1546.000	171.169
1547.000	171.126
1548.000	171.076
1549.000	171.024
1550.000	170.977
1551.000	170.928
1552.000	170.878
1553.000	170.829
1554.000	170.781
1555.000	170.734
1556.000	170.686
1557.000	170.641
1558.000	170.592
1559.000	170.550
1560.000	170.503
1561.000	170.453
1562.000	170.403
1563.000	170.354
1564.000	170.305
1565.000	170.261
1566.000	170.217
1567.000	170.172
1568.000	170.121
1569.000	170.072
1570.000	170.026
1571.000	169.972
1572.000	169.927
1573.000	169.879
1574.000	169.830
1575.000	169.788
1576.000	169.745
1577.000	169.695
1578.000	169.651
1579.000	169.601
1580.000	169.549
1581.000	169.502
1582.000	169.460
1583.000	169.416
1584.000	169.366
1585.000	169.326
1586.000	169.284
1587.000	169.239
1588.000	169.195
1589.000	169.151
1590.000	169.106
1591.000	169.053
1592.000	169.003
1593.000	168.949
1594.000	168.904
1595.000	168.854
1596.000	168.808
1597.000	168.761
1598.000	168.707
1599.000	168.663
1600.000	168.616
1601.000	168.569
1602.000	168.520
1603.000	168.465
1604.000	168.421
1605.000	168.371
1606.000	168.317
1607.000	168.265
1608.000	168.213
1609.000	168.168
1610.000	168.123
1611.000	168.079
1612.000	168.032
1613.000	167.991
1614.000	167.945
1615.000	167.894
1616.000	167.844
1617.000	167.798
1618.000	167.748
1619.000	167.703
1620.000	167.656
1621.000	167.605
1622.000	167.561
1623.000	167.519
1624.000	167.470
1625.000	167.423
1626.000	167.377
1627.000	167.328
1628.000	167.282
1629.000	167.227
1630.000	167.176
1631.000	167.131
1632.000	167.086
1633.000	167.043
1634.000	166.998
1635.000	166.950
1636.000	166.906
1637.000	166.864
1638.000	166.814
1639.000	166.763
1640.000	166.718
1641.000	166.664
1642.000	166.614
1643.000	166.570
1644.000	166.525
1645.000	166.477
1646.000	166.431
1647.000	166.386
1648.000	166.337
1649.000	166.292
1650.000	166.242
1651.000	166.195
1652.000	166.146
1653.000	166.101
1654.000	166.053
1655.000	166.000
1656.000	165.943
1657.000	165.894
1658.000	165.837
1659.000	165.789
1660.000	165.734
1661.000	165.687
1662.000	165.640
1663.000	165.593
1664.000	165.548
1665.000	165.496
