314.000	4.646	10.398	-5.752
315.000	4.645	10.398	-5.753
316.000	4.646	10.398	-5.753
317.000	4.646	10.397	-5.751
318.000	4.644	10.399	-5.754
319.000	4.645	10.394	-5.749
320.000	4.644	10.395	-5.750
321.000	4.644	10.393	-5.749
322.000	4.644	10.394	-5.750
323.000	4.643	10.392	-5.749
324.000	4.643	10.391	-5.748
325.000	4.642	10.388	-5.746
326.000	4.642	10.387	-5.744
327.000	4.641	10.387	-5.745
328.000	4.642	10.384	-5.742
329.000	4.643	10.385	-5.742
330.000	4.643	10.385	-5.742
331.000	4.643	10.383	-5.740
332.000	4.644	10.384	-5.740
333.000	4.643	10.383	-5.740
334.000	4.643	10.382	-5.739
335.000	4.643	10.383	-5.740
336.000	4.643	10.381	-5.738
337.000	4.644	10.379	-5.734
338.000	4.644	10.380	-5.736
339.000	4.643	10.383	-5.740
340.000	4.640	10.382	-5.743
341.000	4.640	10.382	-5.742
342.000	4.641	10.379	-5.737
343.000	4.643	10.378	-5.736
344.000	4.643	10.380	-5.737
345.000	4.643	10.381	-5.738
346.000	4.641	10.383	-5.742
347.000	4.639	10.383	-5.744
348.000	4.638	10.379	-5.741
349.000	4.638	10.380	-5.741
350.000	4.641	10.379	-5.738
351.000	4.640	10.378	-5.738
352.000	4.640	10.379	-5.739
353.000	4.639	10.378	-5.739
354.000	4.638	10.378	-5.740
355.000	4.638	10.379	-5.741
356.000	4.639	10.377	-5.738
357.000	4.639	10.376	-5.737
358.000	4.640	10.377	-5.737
359.000	4.641	10.377	-5.736
360.000	4.642	10.376	-5.734
361.000	4.642	10.378	-5.737
362.000	4.641	10.380	-5.739
363.000	4.638	10.377	-5.739
364.000	4.640	10.376	-5.736
365.000	4.641	10.376	-5.734
366.000	4.642	10.378	-5.735
367.000	4.641	10.380	-5.738
368.000	4.638	10.380	-5.742
369.000	4.637	10.382	-5.744
370.000	4.636	10.381	-5.744
371.000	4.636	10.380	-5.745
372.000	4.636	10.380	-5.743
373.000	4.637	10.379	-5.742
374.000	4.637	10.378	-5.741
375.000	4.638	10.377	-5.738
376.000	4.639	10.376	-5.737
377.000	4.639	10.378	-5.739
378.000	4.639	10.377	-5.738
379.000	4.640	10.375	-5.735
380.000	4.640	10.375	-5.735
381.000	4.640	10.377	-5.737
382.000	4.640	10.375	-5.735
383.000	4.640	10.377	-5.737
384.000	4.640	10.377	-5.737
385.000	4.640	10.376	-5.736
386.000	4.640	10.376	-5.736
387.000	4.641	10.375	-5.734
388.000	4.641	10.376	-5.735
389.000	4.641	10.376	-5.735
390.000	4.641	10.377	-5.737
391.000	4.640	10.375	-5.735
392.000	4.640	10.375	-5.735
393.000	4.640	10.375	-5.736
394.000	4.638	10.377	-5.739
395.000	4.639	10.376	-5.736
396.000	4.638	10.374	-5.736
397.000	4.637	10.376	-5.738
398.000	4.637	10.377	-5.740
399.000	4.637	10.379	-5.742
400.000	4.638	10.377	-5.739
401.000	4.638	10.377	-5.739
402.000	4.638	10.377	-5.739
403.000	4.639	10.376	-5.737
404.000	4.641	10.379	-5.738
405.000	4.642	10.378	-5.737
406.000	4.641	10.379	-5.737
407.000	4.641	10.380	-5.739
408.000	4.642	10.379	-5.737
409.000	4.641	10.381	-5.740
410.000	4.641	10.382	-5.741
411.000	4.641	10.381	-5.740
412.000	4.642	10.381	-5.739
413.000	4.640	10.381	-5.741
414.000	4.641	10.383	-5.743
415.000	4.640	10.383	-5.743
416.000	4.640	10.386	-5.746
417.000	4.639	10.386	-5.748
418.000	4.640	10.388	-5.748
419.000	4.640	10.389	-5.749
420.000	4.641	10.389	-5.748
421.000	4.642	10.390	-5.748
422.000	4.641	10.388	-5.747
423.000	4.641	10.390	-5.749
424.000	4.640	10.392	-5.752
425.000	4.641	10.392	-5.752
426.000	4.641	10.392	-5.750
427.000	4.642	10.392	-5.751
428.000	4.642	10.391	-5.749
429.000	4.643	10.393	-5.750
430.000	4.641	10.395	-5.754
431.000	4.642	10.393	-5.752
432.000	4.641	10.393	-5.752
433.000	4.642	10.391	-5.750
434.000	4.641	10.394	-5.753
435.000	4.641	10.396	-5.755
436.000	4.641	10.395	-5.754
437.000	4.641	10.394	-5.753
438.000	4.642	10.395	-5.753
439.000	4.642	10.396	-5.755
440.000	4.641	10.397	-5.756
441.000	4.643	10.398	-5.755
442.000	4.643	10.396	-5.753
443.000	4.644	10.399	-5.755
444.000	4.645	10.396	-5.752
445.000	4.645	10.399	-5.753
446.000	4.646	10.397	-5.750
447.000	4.648	10.398	-5.750
448.000	4.647	10.397	-5.750
449.000	4.648	10.398	-5.750
450.000	4.647	10.397	-5.750
451.000	4.647	10.397	-5.749
452.000	4.647	10.399	-5.752
453.000	4.648	10.397	-5.749
454.000	4.646	10.400	-5.754
455.000	4.647	10.399	-5.753
456.000	4.647	10.398	-5.751
457.000	4.646	10.399	-5.753
458.000	4.647	10.399	-5.752
459.000	4.647	10.400	-5.753
460.000	4.647	10.402	-5.755
461.000	4.647	10.402	-5.755
462.000	4.646	10.403	-5.757
463.000	4.646	10.404	-5.758
464.000	4.645	10.406	-5.762
465.000	4.645	10.407	-5.762
466.000	4.645	10.407	-5.762
467.000	4.645	10.408	-5.763
468.000	4.648	10.408	-5.761
469.000	4.649	10.408	-5.758
470.000	4.650	10.407	-5.757
471.000	4.649	10.407	-5.758
472.000	4.648	10.405	-5.757
473.000	4.646	10.407	-5.761
474.000	4.645	10.408	-5.763
475.000	4.646	10.409	-5.763
476.000	4.648	10.408	-5.760
477.000	4.649	10.410	-5.761
478.000	4.650	10.407	-5.757
479.000	4.649	10.407	-5.758
480.000	4.649	10.406	-5.757
481.000	4.649	10.407	-5.759
482.000	4.647	10.408	-5.761
483.000	4.647	10.408	-5.761
484.000	4.646	10.409	-5.763
485.000	4.646	10.410	-5.764
486.000	4.646	10.412	-5.766
487.000	4.647	10.413	-5.766
488.000	4.648	10.413	-5.765
489.000	4.649	10.415	-5.766
490.000	4.651	10.415	-5.764
491.000	4.652	10.413	-5.762
492.000	4.651	10.413	-5.762
493.000	4.650	10.414	-5.764
494.000	4.650	10.416	-5.766
495.000	4.650	10.415	-5.765
496.000	4.650	10.415	-5.765
497.000	4.650	10.418	-5.769
498.000	4.650	10.419	-5.769
499.000	4.650	10.418	-5.768
500.000	4.651	10.417	-5.766
501.000	4.651	10.417	-5.766
502.000	4.652	10.418	-5.766
503.000	4.652	10.417	-5.765
504.000	4.651	10.418	-5.767
505.000	4.651	10.419	-5.767
506.000	4.650	10.419	-5.768
507.000	4.650	10.417	-5.767
508.000	4.650	10.417	-5.767
509.000	4.649	10.419	-5.769
510.000	4.649	10.419	-5.771
511.000	4.650	10.421	-5.771
512.000	4.649	10.419	-5.770
513.000	4.648	10.421	-5.773
514.000	4.648	10.424	-5.776
515.000	4.650	10.422	-5.772
516.000	4.652	10.422	-5.771
517.000	4.652	10.421	-5.769
518.000	4.652	10.421	-5.768
519.000	4.651	10.423	-5.772
520.000	4.651	10.421	-5.771
521.000	4.650	10.422	-5.773
522.000	4.648	10.424	-5.777
523.000	4.651	10.424	-5.773
524.000	4.653	10.424	-5.771
525.000	4.654	10.424	-5.770
526.000	4.654	10.422	-5.768
527.000	4.654	10.423	-5.769
528.000	4.655	10.423	-5.768
529.000	4.655	10.420	-5.765
530.000	4.654	10.426	-5.772
531.000	4.655	10.423	-5.768
532.000	4.656	10.424	-5.768
533.000	4.656	10.425	-5.768
534.000	4.656	10.427	-5.771
535.000	4.656	10.426	-5.770
536.000	4.657	10.424	-5.767
537.000	4.657	10.428	-5.770
538.000	4.658	10.429	-5.771
539.000	4.657	10.431	-5.774
540.000	4.656	10.432	-5.776
541.000	4.654	10.434	-5.780
542.000	4.654	10.432	-5.779
543.000	4.654	10.433	-5.779
544.000	4.655	10.432	-5.777
545.000	4.658	10.431	-5.774
546.000	4.658	10.434	-5.776
547.000	4.658	10.435	-5.777
548.000	4.655	10.438	-5.783
549.000	4.654	10.438	-5.784
550.000	4.656	10.435	-5.780
551.000	4.656	10.435	-5.779
552.000	4.657	10.435	-5.778
553.000	4.656	10.437	-5.781
554.000	4.656	10.435	-5.779
555.000	4.656	10.436	-5.780
556.000	4.657	10.436	-5.778
557.000	4.657	10.436	-5.779
558.000	4.658	10.435	-5.778
559.000	4.658	10.435	-5.777
560.000	4.659	10.435	-5.777
561.000	4.658	10.435	-5.778
562.000	4.658	10.436	-5.778
563.000	4.659	10.436	-5.777
564.000	4.659	10.437	-5.778
565.000	4.660	10.437	-5.777
566.000	4.661	10.437	-5.776
567.000	4.660	10.440	-5.780
568.000	4.660	10.439	-5.779
569.000	4.659	10.442	-5.783
570.000	4.657	10.442	-5.784
571.000	4.657	10.444	-5.787
572.000	4.657	10.444	-5.788
573.000	4.657	10.443	-5.786
574.000	4.659	10.440	-5.781
575.000	4.661	10.440	-5.779
576.000	4.662	10.442	-5.781
577.000	4.662	10.444	-5.783
578.000	4.661	10.445	-5.784
579.000	4.660	10.447	-5.787
580.000	4.658	10.447	-5.790
581.000	4.657	10.450	-5.792
582.000	4.657	10.450	-5.792
583.000	4.656	10.450	-5.793
584.000	4.657	10.450	-5.793
585.000	4.657	10.449	-5.792
586.000	4.657	10.450	-5.792
587.000	4.658	10.450	-5.792
588.000	4.658	10.451	-5.792
589.000	4.660	10.448	-5.788
590.000	4.662	10.449	-5.787
591.000	4.661	10.450	-5.789
592.000	4.661	10.449	-5.788
593.000	4.661	10.448	-5.788
594.000	4.661	10.447	-5.786
595.000	4.660	10.447	-5.786
596.000	4.659	10.448	-5.789
597.000	4.659	10.448	-5.789
598.000	4.658	10.449	-5.791
599.000	4.659	10.449	-5.790
600.000	4.660	10.451	-5.791
601.000	4.662	10.449	-5.787
602.000	4.662	10.449	-5.788
603.000	4.662	10.451	-5.789
604.000	4.663	10.452	-5.789
605.000	4.662	10.453	-5.790
606.000	4.662	10.454	-5.791
607.000	4.663	10.454	-5.791
608.000	4.661	10.454	-5.793
609.000	4.661	10.455	-5.794
610.000	4.659	10.456	-5.797
611.000	4.658	10.456	-5.798
612.000	4.659	10.459	-5.800
613.000	4.662	10.457	-5.795
614.000	4.665	10.457	-5.792
615.000	4.664	10.457	-5.794
616.000	4.664	10.458	-5.794
617.000	4.662	10.457	-5.795
618.000	4.663	10.456	-5.793
619.000	4.662	10.458	-5.796
620.000	4.661	10.458	-5.797
621.000	4.660	10.459	-5.799
622.000	4.659	10.461	-5.802
623.000	4.661	10.463	-5.802
624.000	4.662	10.461	-5.799
625.000	4.663	10.460	-5.797
626.000	4.664	10.458	-5.794
627.000	4.663	10.458	-5.795
628.000	4.663	10.459	-5.796
629.000	4.662	10.461	-5.799
630.000	4.662	10.460	-5.798
631.000	4.661	10.462	-5.801
632.000	4.659	10.463	-5.804
633.000	4.659	10.465	-5.805
634.000	4.660	10.465	-5.806
635.000	4.661	10.464	-5.803
636.000	4.661	10.464	-5.803
637.000	4.663	10.463	-5.800
638.000	4.662	10.463	-5.801
639.000	4.664	10.461	-5.798
640.000	4.663	10.461	-5.798
641.000	4.662	10.463	-5.800
642.000	4.662	10.460	-5.797
643.000	4.662	10.460	-5.798
644.000	4.661	10.462	-5.801
645.000	4.660	10.461	-5.800
646.000	4.660	10.460	-5.800
647.000	4.659	10.461	-5.802
648.000	4.658	10.459	-5.801
649.000	4.659	10.461	-5.803
650.000	4.657	10.463	-5.805
651.000	4.658	10.461	-5.803
652.000	4.660	10.463	-5.803
653.000	4.661	10.462	-5.801
654.000	4.662	10.460	-5.798
655.000	4.661	10.460	-5.798
656.000	4.661	10.458	-5.797
657.000	4.659	10.459	-5.800
658.000	4.658	10.462	-5.804
659.000	4.658	10.461	-5.803
660.000	4.662	10.459	-5.798
661.000	4.662	10.458	-5.797
662.000	4.662	10.457	-5.796
663.000	4.661	10.457	-5.796
664.000	4.661	10.458	-5.797
665.000	4.660	10.458	-5.798
666.000	4.659	10.459	-5.800
667.000	4.659	10.457	-5.799
668.000	4.657	10.460	-5.802
669.000	4.658	10.461	-5.803
670.000	4.660	10.462	-5.802
671.000	4.660	10.462	-5.802
672.000	4.661	10.461	-5.800
673.000	4.662	10.459	-5.797
674.000	4.662	10.460	-5.799
675.000	4.663	10.459	-5.796
676.000	4.663	10.458	-5.795
677.000	4.663	10.460	-5.797
678.000	4.663	10.459	-5.796
679.000	4.663	10.460	-5.797
680.000	4.662	10.459	-5.797
681.000	4.662	10.462	-5.800
682.000	4.662	10.461	-5.799
683.000	4.662	10.460	-5.798
684.000	4.661	10.459	-5.798
685.000	4.661	10.460	-5.798
686.000	4.662	10.458	-5.796
687.000	4.662	10.459	-5.798
688.000	4.662	10.459	-5.797
689.000	4.662	10.459	-5.797
690.000	4.662	10.462	-5.800
691.000	4.662	10.461	-5.800
692.000	4.662	10.461	-5.799
693.000	4.662	10.460	-5.798
694.000	4.660	10.461	-5.801
695.000	4.659	10.463	-5.803
696.000	4.659	10.463	-5.804
697.000	4.659	10.462	-5.803
698.000	4.658	10.462	-5.804
699.000	4.658	10.464	-5.806
700.000	4.659	10.462	-5.803
701.000	4.660	10.466	-5.805
702.000	4.661	10.465	-5.804
703.000	4.662	10.464	-5.802
704.000	4.663	10.464	-5.801
705.000	4.662	10.464	-5.802
706.000	4.663	10.463	-5.800
707.000	4.663	10.461	-5.798
708.000	4.663	10.462	-5.799
709.000	4.662	10.462	-5.800
710.000	4.661	10.461	-5.801
711.000	4.658	10.465	-5.807
712.000	4.659	10.464	-5.806
