128.000	4.677	10.148	-5.470
129.000	4.678	10.148	-5.470
130.000	4.678	10.146	-5.469
131.000	4.678	10.147	-5.469
132.000	4.678	10.147	-5.470
133.000	4.678	10.146	-5.468
134.000	4.678	10.146	-5.468
135.000	4.678	10.148	-5.470
136.000	4.678	10.148	-5.470
137.000	4.678	10.149	-5.471
138.000	4.678	10.147	-5.469
139.000	4.678	10.148	-5.470
140.000	4.678	10.147	-5.469
141.000	4.678	10.148	-5.470
142.000	4.678	10.148	-5.470
143.000	4.678	10.149	-5.471
144.000	4.678	10.148	-5.470
145.000	4.678	10.148	-5.470
146.000	4.678	10.149	-5.471
147.000	4.678	10.148	-5.470
148.000	4.678	10.150	-5.472
149.000	4.678	10.149	-5.471
150.000	4.678	10.149	-5.470
151.000	4.678	10.150	-5.472
152.000	4.678	10.149	-5.471
153.000	4.678	10.149	-5.471
154.000	4.678	10.148	-5.470
155.000	4.678	10.148	-5.470
156.000	4.678	10.149	-5.470
157.000	4.678	10.149	-5.471
158.000	4.679	10.151	-5.472
159.000	4.679	10.148	-5.469
160.000	4.679	10.149	-5.470
161.000	4.679	10.146	-5.467
162.000	4.679	10.150	-5.471
163.000	4.679	10.150	-5.471
164.000	4.679	10.148	-5.469
165.000	4.679	10.149	-5.470
166.000	4.679	10.150	-5.471
167.000	4.679	10.149	-5.470
168.000	4.679	10.151	-5.472
169.000	4.679	10.149	-5.470
170.000	4.679	10.149	-5.469
171.000	4.679	10.150	-5.471
172.000	4.680	10.240	-5.560
173.000	4.681	10.311	-5.630
174.000	4.681	10.346	-5.665
175.000	4.682	10.365	-5.682
176.000	4.683	10.368	-5.685
177.000	4.683	10.367	-5.684
178.000	4.684	10.366	-5.683
179.000	4.684	10.365	-5.681
180.000	4.684	10.363	-5.679
181.000	4.684	10.361	-5.677
182.000	4.684	10.361	-5.677
183.000	4.685	10.358	-5.674
184.000	4.685	10.354	-5.670
185.000	4.685	10.350	-5.666
186.000	4.685	10.338	-5.654
187.000	4.685	10.311	-5.626
188.000	4.684	10.211	-5.526
189.000	4.684	10.112	-5.428
190.000	4.684	10.050	-5.367
191.000	4.683	10.016	-5.333
192.000	4.683	10.009	-5.326
193.000	4.683	10.010	-5.327
194.000	4.683	10.013	-5.330
195.000	4.683	10.016	-5.333
196.000	4.683	10.016	-5.333
197.000	4.683	10.012	-5.329
198.000	4.683	9.996	-5.313
199.000	4.683	9.977	-5.294
200.000	4.683	9.957	-5.274
201.000	4.682	9.954	-5.272
202.000	4.682	9.945	-5.263
203.000	4.682	9.937	-5.255
204.000	4.682	9.932	-5.250
205.000	4.682	9.930	-5.248
206.000	4.682	9.931	-5.249
207.000	4.682	9.931	-5.249
208.000	4.681	9.933	-5.251
209.000	4.681	9.934	-5.252
210.000	4.681	9.932	-5.251
211.000	4.681	9.934	-5.253
212.000	4.681	9.935	-5.254
213.000	4.681	9.934	-5.253
214.000	4.680	9.936	-5.256
215.000	4.680	9.937	-5.257
216.000	4.680	9.937	-5.257
217.000	4.680	9.936	-5.256
218.000	4.680	9.938	-5.258
219.000	4.680	9.938	-5.258
220.000	4.680	9.939	-5.259
221.000	4.680	9.939	-5.259
222.000	4.680	9.940	-5.260
223.000	4.680	9.940	-5.261
224.000	4.679	9.940	-5.260
225.000	4.679	9.941	-5.261
226.000	4.679	9.941	-5.262
227.000	4.679	9.940	-5.261
228.000	4.679	9.941	-5.262
229.000	4.679	9.941	-5.262
230.000	4.679	9.942	-5.262
231.000	4.679	9.942	-5.263
232.000	4.679	9.941	-5.262
233.000	4.679	9.941	-5.262
234.000	4.679	9.941	-5.262
235.000	4.679	9.942	-5.262
236.000	4.679	9.941	-5.262
237.000	4.679	9.942	-5.263
238.000	4.679	9.941	-5.261
239.000	4.679	9.941	-5.262
240.000	4.679	9.941	-5.261
241.000	4.680	9.941	-5.261
242.000	4.680	9.941	-5.261
243.000	4.679	9.940	-5.260
244.000	4.679	9.940	-5.260
245.000	4.679	9.941	-5.261
246.000	4.679	9.942	-5.262
247.000	4.679	9.940	-5.261
248.000	4.679	9.941	-5.262
249.000	4.679	9.939	-5.260
250.000	4.679	9.942	-5.262
251.000	4.679	9.941	-5.261
252.000	4.679	9.941	-5.261
253.000	4.679	9.941	-5.261
254.000	4.679	9.940	-5.261
255.000	4.679	9.938	-5.259
256.000	4.680	9.935	-5.255
257.000	4.680	9.934	-5.254
258.000	4.680	9.932	-5.253
259.000	4.680	9.930	-5.251
260.000	4.679	9.930	-5.251
261.000	4.679	9.930	-5.251
262.000	4.679	9.931	-5.252
263.000	4.680	9.930	-5.250
264.000	4.680	9.931	-5.251
265.000	4.680	9.930	-5.251
266.000	4.680	9.929	-5.249
267.000	4.680	9.930	-5.250
268.000	4.680	9.929	-5.249
269.000	4.680	9.929	-5.249
270.000	4.680	9.927	-5.247
271.000	4.680	9.928	-5.248
272.000	4.680	9.927	-5.247
273.000	4.680	9.928	-5.248
274.000	4.680	9.929	-5.249
275.000	4.680	9.928	-5.248
276.000	4.680	9.929	-5.249
277.000	4.680	9.928	-5.249
278.000	4.680	9.927	-5.247
279.000	4.679	9.927	-5.248
280.000	4.679	9.928	-5.249
281.000	4.679	9.928	-5.249
282.000	4.679	9.928	-5.248
283.000	4.680	9.927	-5.247
284.000	4.679	9.928	-5.248
285.000	4.679	9.929	-5.249
286.000	4.679	9.928	-5.249
287.000	4.679	9.927	-5.248
288.000	4.679	9.928	-5.249
289.000	4.679	9.928	-5.248
290.000	4.679	9.928	-5.248
291.000	4.679	9.927	-5.247
292.000	4.679	9.927	-5.248
293.000	4.679	9.928	-5.248
294.000	4.679	9.928	-5.249
295.000	4.679	9.929	-5.250
296.000	4.679	9.929	-5.250
297.000	4.679	9.927	-5.248
298.000	4.679	9.927	-5.248
299.000	4.679	9.928	-5.249
300.000	4.679	9.928	-5.249
301.000	4.679	9.928	-5.249
302.000	4.679	9.929	-5.250
303.000	4.679	9.928	-5.249
304.000	4.679	9.927	-5.248
305.000	4.679	9.927	-5.248
306.000	4.679	9.927	-5.248
307.000	4.679	9.927	-5.248
308.000	4.679	9.927	-5.248
309.000	4.679	9.927	-5.248
310.000	4.679	9.928	-5.249
311.000	4.679	9.926	-5.248
312.000	4.679	9.927	-5.248
313.000	4.679	9.927	-5.248
314.000	4.679	9.926	-5.247
315.000	4.679	9.927	-5.248
316.000	4.679	9.926	-5.247
317.000	4.679	9.926	-5.247
318.000	4.679	9.926	-5.247
319.000	4.679	9.926	-5.248
320.000	4.679	9.926	-5.248
321.000	4.679	9.926	-5.247
322.000	4.679	9.927	-5.248
323.000	4.678	9.927	-5.248
324.000	4.678	9.928	-5.249
325.000	4.678	9.927	-5.249
326.000	4.678	9.926	-5.248
327.000	4.678	9.927	-5.249
328.000	4.678	9.926	-5.248
329.000	4.678	9.928	-5.249
330.000	4.678	9.926	-5.248
331.000	4.678	9.943	-5.264
332.000	4.679	10.025	-5.346
333.000	4.679	10.091	-5.412
334.000	4.685	11.423	-6.738
335.000	4.694	12.170	-7.476
336.000	4.699	12.344	-7.646
337.000	4.702	12.361	-7.659
338.000	4.703	11.741	-7.037
339.000	4.703	11.341	-6.638
340.000	4.704	11.232	-6.528
341.000	4.705	11.173	-6.468
342.000	4.706	11.127	-6.421
343.000	4.707	11.091	-6.385
344.000	4.707	11.058	-6.351
345.000	4.707	11.030	-6.323
346.000	4.707	11.005	-6.299
347.000	4.707	10.982	-6.276
348.000	4.706	10.970	-6.263
349.000	4.706	10.966	-6.260
350.000	4.705	10.958	-6.253
351.000	4.705	10.959	-6.254
352.000	4.705	10.959	-6.254
353.000	4.704	10.959	-6.255
354.000	4.704	10.957	-6.253
355.000	4.704	10.957	-6.254
356.000	4.703	10.956	-6.252
357.000	4.703	10.956	-6.253
358.000	4.703	10.955	-6.252
359.000	4.703	10.955	-6.253
360.000	4.702	10.953	-6.251
361.000	4.702	10.953	-6.250
362.000	4.702	10.952	-6.250
363.000	4.702	10.951	-6.249
364.000	4.702	10.950	-6.248
365.000	4.702	10.949	-6.247
366.000	4.702	10.948	-6.246
367.000	4.702	10.946	-6.245
368.000	4.702	10.945	-6.244
369.000	4.702	10.944	-6.242
370.000	4.701	10.943	-6.242
371.000	4.701	10.943	-6.242
372.000	4.701	10.941	-6.240
373.000	4.701	10.940	-6.239
374.000	4.701	10.941	-6.240
375.000	4.701	10.939	-6.238
376.000	4.701	10.937	-6.236
377.000	4.701	10.938	-6.237
378.000	4.701	10.937	-6.236
379.000	4.700	10.936	-6.236
380.000	4.700	10.938	-6.238
381.000	4.700	10.937	-6.237
382.000	4.700	10.937	-6.237
383.000	4.700	10.936	-6.236
384.000	4.699	10.933	-6.234
385.000	4.699	10.934	-6.235
386.000	4.699	10.933	-6.233
387.000	4.699	10.932	-6.233
388.000	4.699	10.931	-6.232
389.000	4.699	10.930	-6.231
390.000	4.699	10.930	-6.230
391.000	4.699	10.929	-6.229
392.000	4.699	10.929	-6.230
393.000	4.699	10.928	-6.229
394.000	4.699	10.928	-6.229
395.000	4.699	10.927	-6.228
396.000	4.699	10.926	-6.227
397.000	4.699	10.925	-6.226
398.000	4.698	10.924	-6.226
399.000	4.698	10.922	-6.224
400.000	4.698	10.924	-6.226
401.000	4.698	10.923	-6.225
402.000	4.698	10.922	-6.224
403.000	4.698	10.923	-6.225
404.000	4.697	10.922	-6.225
405.000	4.697	10.921	-6.224
406.000	4.697	10.921	-6.223
407.000	4.697	10.922	-6.225
408.000	4.697	10.919	-6.222
409.000	4.697	10.920	-6.223
410.000	4.697	10.919	-6.222
411.000	4.697	10.918	-6.221
412.000	4.697	10.918	-6.221
413.000	4.697	10.916	-6.220
414.000	4.697	10.915	-6.218
415.000	4.697	10.915	-6.218
416.000	4.697	10.914	-6.217
417.000	4.697	10.913	-6.217
418.000	4.696	10.914	-6.217
419.000	4.696	10.913	-6.217
420.000	4.696	10.913	-6.217
421.000	4.696	10.912	-6.216
422.000	4.696	10.910	-6.214
423.000	4.696	10.912	-6.216
424.000	4.696	10.912	-6.216
425.000	4.695	10.911	-6.216
426.000	4.695	10.911	-6.215
427.000	4.695	10.912	-6.217
428.000	4.695	10.911	-6.216
429.000	4.695	10.910	-6.215
430.000	4.695	10.910	-6.216
431.000	4.695	10.909	-6.214
432.000	4.695	10.909	-6.214
433.000	4.695	10.909	-6.214
434.000	4.694	10.909	-6.214
435.000	4.694	10.908	-6.213
436.000	4.694	10.909	-6.214
437.000	4.695	10.909	-6.214
438.000	4.695	10.908	-6.213
439.000	4.695	10.906	-6.212
440.000	4.695	10.906	-6.211
441.000	4.694	10.905	-6.210
442.000	4.694	10.906	-6.211
443.000	4.695	10.903	-6.209
444.000	4.695	10.903	-6.208
445.000	4.695	10.903	-6.208
446.000	4.695	10.903	-6.208
447.000	4.695	10.903	-6.208
448.000	4.695	10.902	-6.207
449.000	4.695	10.901	-6.206
450.000	4.695	10.900	-6.205
451.000	4.695	10.901	-6.206
452.000	4.695	10.900	-6.206
453.000	4.695	10.900	-6.205
454.000	4.694	10.901	-6.206
455.000	4.694	10.900	-6.206
456.000	4.694	10.901	-6.207
457.000	4.694	10.900	-6.205
458.000	4.695	10.898	-6.204
459.000	4.695	10.899	-6.204
460.000	4.694	10.899	-6.205
