379.000	230.446
380.000	230.022
381.000	229.596
382.000	229.177
383.000	228.755
384.000	228.324
385.000	227.920
386.000	227.500
387.000	227.091
388.000	226.669
389.000	226.276
390.000	225.860
391.000	225.451
392.000	225.036
393.000	224.641
394.000	224.227
395.000	223.830
396.000	223.421
397.000	223.038
398.000	222.626
399.000	222.207
400.000	221.818
401.000	221.439
402.000	221.115
403.000	220.706
404.000	220.240
405.000	219.805
406.000	219.351
407.000	218.855
408.000	218.361
409.000	217.848
410.000	217.347
411.000	216.801
412.000	216.277
413.000	215.734
414.000	215.152
415.000	214.583
416.000	213.979
417.000	213.382
418.000	212.759
419.000	212.138
420.000	211.526
421.000	210.897
422.000	210.251
423.000	209.611
424.000	208.948
425.000	208.276
426.000	207.596
427.000	206.942
428.000	206.286
429.000	205.610
430.000	204.933
431.000	204.263
432.000	203.570
433.000	202.875
434.000	202.182
435.000	201.516
436.000	200.832
437.000	200.150
438.000	199.444
439.000	198.758
440.000	198.066
441.000	197.382
442.000	196.696
443.000	196.031
444.000	195.362
445.000	194.690
446.000	194.030
447.000	193.385
448.000	192.719
449.000	192.068
450.000	191.428
451.000	190.787
452.000	190.153
453.000	189.517
454.000	188.890
455.000	188.266
456.000	187.635
457.000	187.030
458.000	186.417
459.000	185.825
460.000	185.223
461.000	184.630
462.000	184.043
463.000	183.456
464.000	182.885
465.000	182.315
466.000	181.754
467.000	181.196
468.000	180.650
469.000	180.098
470.000	179.557
471.000	179.013
472.000	178.494
473.000	177.951
474.000	177.434
475.000	176.926
476.000	176.424
477.000	175.919
478.000	175.430
479.000	174.937
480.000	174.457
481.000	173.972
482.000	173.490
483.000	173.014
484.000	172.562
485.000	172.102
486.000	171.660
487.000	171.220
488.000	170.790
489.000	170.337
490.000	169.912
491.000	169.392
492.000	168.825
493.000	168.226
494.000	167.673
495.000	167.036
496.000	166.409
497.000	165.714
498.000	165.032
499.000	164.269
500.000	163.502
501.000	162.761
502.000	162.014
503.000	161.294
504.000	160.590
505.000	159.876
506.000	159.183
507.000	158.488
508.000	157.794
509.000	157.171
510.000	156.576
511.000	155.965
512.000	155.334
513.000	154.739
514.000	154.161
515.000	153.591
516.000	153.020
517.000	152.456
518.000	151.892
519.000	151.350
520.000	150.812
521.000	150.271
522.000	149.758
523.000	149.242
524.000	148.732
525.000	148.225
526.000	147.722
527.000	147.223
528.000	146.728
529.000	146.238
530.000	145.756
531.000	145.289
532.000	144.816
533.000	144.355
534.000	143.893
535.000	143.431
536.000	142.979
537.000	142.521
538.000	142.067
539.000	141.619
540.000	141.186
541.000	140.763
542.000	140.323
543.000	139.890
544.000	139.466
545.000	139.041
546.000	138.620
547.000	138.196
548.000	137.789
549.000	137.385
550.000	136.986
551.000	136.600
552.000	136.217
553.000	135.845
554.000	135.467
555.000	135.098
556.000	134.730
557.000	134.375
558.000	133.995
559.000	133.539
560.000	133.120
561.000	132.728
562.000	132.332
563.000	131.937
564.000	131.544
565.000	131.151
566.000	130.733
567.000	130.305
568.000	129.880
569.000	129.460
570.000	129.037
571.000	128.623
572.000	128.214
573.000	127.797
574.000	127.381
575.000	126.973
576.000	126.561
577.000	126.140
578.000	125.732
579.000	125.315
580.000	124.907
581.000	124.504
582.000	124.103
583.000	123.704
584.000	123.301
585.000	122.898
586.000	122.495
587.000	122.096
588.000	121.697
589.000	121.279
590.000	120.847
591.000	120.436
592.000	120.023
593.000	119.611
594.000	119.198
595.000	118.783
596.000	118.371
597.000	117.957
598.000	117.543
599.000	117.120
600.000	116.713
601.000	116.312
602.000	115.908
603.000	115.505
604.000	115.101
605.000	114.690
606.000	114.286
607.000	113.880
608.000	113.476
609.000	113.065
610.000	112.670
611.000	112.281
612.000	111.879
613.000	111.488
614.000	111.094
615.000	110.702
616.000	110.308
617.000	109.915
618.000	109.524
619.000	109.133
620.000	108.748
621.000	108.370
622.000	107.986
623.000	107.610
624.000	107.231
625.000	106.852
626.000	106.520
627.000	106.180
628.000	105.793
629.000	105.402
630.000	105.026
631.000	104.655
632.000	104.288
633.000	103.919
634.000	103.552
635.000	103.183
636.000	102.815
637.000	102.437
638.000	102.065
639.000	101.693
640.000	101.323
641.000	100.962
642.000	100.599
643.000	100.231
644.000	99.866
645.000	99.499
646.000	99.129
647.000	98.764
648.000	98.401
649.000	98.034
650.000	97.673
651.000	97.307
652.000	96.945
653.000	96.579
654.000	96.218
655.000	95.858
656.000	95.498
657.000	95.140
658.000	94.777
659.000	94.415
660.000	94.053
661.000	93.698
662.000	93.344
663.000	92.989
664.000	92.630
665.000	92.276
666.000	91.916
667.000	91.560
668.000	91.207
669.000	90.855
670.000	90.500
671.000	90.146
672.000	89.792
673.000	89.433
674.000	89.075
675.000	88.725
676.000	88.376
677.000	88.024
678.000	87.672
679.000	87.319
680.000	86.965
681.000	86.610
682.000	86.263
683.000	85.915
684.000	85.566
685.000	85.216
686.000	84.864
687.000	84.513
688.000	84.160
689.000	83.810
690.000	83.465
691.000	83.117
692.000	82.767
693.000	82.417
694.000	82.067
695.000	81.715
696.000	81.363
697.000	81.018
698.000	80.673
699.000	80.322
700.000	79.975
701.000	79.624
702.000	79.271
703.000	78.918
704.000	78.573
705.000	78.226
706.000	77.884
707.000	77.532
708.000	77.186
709.000	76.831
710.000	76.472
711.000	76.121
712.000	75.780
713.000	75.427
714.000	75.080
715.000	74.728
716.000	74.373
717.000	74.030
718.000	73.685
719.000	73.327
720.000	72.971
721.000	72.620
722.000	72.264
723.000	71.921
724.000	71.567
725.000	71.212
726.000	70.856
727.000	70.498
728.000	70.150
729.000	69.801
730.000	69.450
731.000	69.088
732.000	68.733
733.000	68.375
734.000	68.027
735.000	67.666
736.000	67.315
737.000	66.959
738.000	66.594
739.000	66.237
740.000	65.882
741.000	65.525
742.000	65.166
743.000	64.803
744.000	64.441
745.000	64.085
746.000	63.726
747.000	63.364
748.000	63.003
749.000	62.633
750.000	62.271
751.000	61.918
752.000	61.550
753.000	61.184
754.000	60.816
755.000	60.445
756.000	60.081
757.000	59.717
758.000	59.349
759.000	58.981
760.000	58.603
761.000	58.240
762.000	57.870
763.000	57.498
764.000	57.124
765.000	56.749
766.000	56.374
767.000	56.005
768.000	55.631
769.000	55.256
770.000	54.873
771.000	54.494
772.000	54.119
773.000	53.746
774.000	53.364
775.000	52.983
776.000	52.601
777.000	52.222
778.000	51.842
779.000	51.460
780.000	51.073
781.000	50.692
782.000	50.306
783.000	49.921
784.000	49.534
785.000	49.141
786.000	48.761
787.000	48.375
788.000	47.987
789.000	47.594
790.000	47.202
791.000	46.818
792.000	46.432
793.000	46.039
794.000	45.645
795.000	45.257
796.000	44.870
797.000	44.478
798.000	44.083
799.000	43.688
800.000	43.301
801.000	42.913
802.000	42.520
803.000	42.127
804.000	41.738
805.000	41.348
806.000	40.956
807.000	40.561
808.000	40.176
809.000	39.790
810.000	39.401
811.000	39.009
812.000	38.627
813.000	38.244
814.000	37.859
815.000	37.471
816.000	37.093
817.000	36.719
818.000	36.341
819.000	35.963
820.000	35.592
821.000	35.227
822.000	34.862
823.000	34.497
824.000	34.140
825.000	33.789
826.000	33.440
827.000	33.093
828.000	32.750
829.000	32.422
830.000	32.093
831.000	31.771
832.000	31.450
833.000	31.142
834.000	30.840
835.000	30.541
836.000	30.247
837.000	29.958
838.000	29.686
839.000	29.416
840.000	29.151
841.000	28.895
842.000	28.643
843.000	28.403
844.000	28.171
845.000	27.945
846.000	27.723
847.000	27.507
848.000	27.296
849.000	27.099
850.000	26.908
851.000	26.721
852.000	26.538
853.000	26.360
854.000	26.188
855.000	26.020
856.000	25.864
857.000	25.714
858.000	25.568
859.000	25.426
860.000	25.287
861.000	25.152
862.000	25.019
863.000	24.891
864.000	24.767
865.000	24.648
866.000	24.534
867.000	24.425
868.000	24.316
869.000	24.211
870.000	24.107
871.000	24.006
872.000	23.905
873.000	23.810
874.000	23.713
875.000	23.619
876.000	23.526
877.000	23.439
878.000	23.352
879.000	23.267
880.000	23.184
881.000	23.101
882.000	23.017
883.000	22.934
884.000	22.851
885.000	22.767
886.000	22.686
887.000	22.604
888.000	22.524
889.000	22.444
890.000	22.363
891.000	22.286
892.000	22.212
893.000	22.137
894.000	22.063
895.000	21.989
896.000	21.916
897.000	21.843
898.000	21.770
899.000	21.699
900.000	21.627
901.000	21.555
902.000	21.484
903.000	21.414
904.000	21.345
905.000	21.274
906.000	21.207
907.000	21.138
908.000	21.074
909.000	21.011
910.000	20.948
911.000	20.885
912.000	20.822
913.000	20.761
914.000	20.698
915.000	20.638
916.000	20.577
917.000	20.518
918.000	20.459
919.000	20.400
920.000	20.341
921.000	20.282
922.000	20.225
923.000	20.168
924.000	20.112
925.000	20.058
926.000	20.004
927.000	19.951
928.000	19.900
929.000	19.847
930.000	19.795
931.000	19.745
932.000	19.693
933.000	19.641
934.000	19.591
935.000	19.542
936.000	19.493
937.000	19.444
938.000	19.395
939.000	19.346
940.000	19.299
941.000	19.254
942.000	19.210
943.000	19.166
944.000	19.120
945.000	19.077
946.000	19.031
947.000	18.988
948.000	18.945
949.000	18.902
950.000	18.860
951.000	18.816
952.000	18.773
953.000	18.730
954.000	18.690
955.000	18.651
956.000	18.612
957.000	18.571
958.000	18.533
959.000	18.495
960.000	18.456
961.000	18.418
962.000	18.382
963.000	18.344
964.000	18.306
965.000	18.269
966.000	18.234
967.000	18.197
968.000	18.159
969.000	18.122
970.000	18.087
971.000	18.052
972.000	18.018
973.000	17.983
974.000	17.951
975.000	17.916
976.000	17.884
977.000	17.853
978.000	17.818
979.000	17.785
980.000	17.752
981.000	17.719
982.000	17.687
983.000	17.655
984.000	17.622
985.000	17.592
986.000	17.562
987.000	17.531
988.000	17.499
989.000	17.469
990.000	17.438
991.000	17.407
992.000	17.378
993.000	17.350
994.000	17.322
995.000	17.293
996.000	17.264
997.000	17.237
998.000	17.209
999.000	17.181
1000.000	17.153
1001.000	17.126
1002.000	17.099
1003.000	17.071
1004.000	17.044
1005.000	17.017
1006.000	16.990
1007.000	16.963
1008.000	16.936
1009.000	16.910
1010.000	16.884
1011.000	16.858
1012.000	16.830
1013.000	16.806
1014.000	16.782
1015.000	16.758
1016.000	16.733
1017.000	16.710
1018.000	16.685
1019.000	16.662
1020.000	16.639
1021.000	16.614
1022.000	16.590
1023.000	16.566
1024.000	16.542
1025.000	16.519
1026.000	16.493
1027.000	16.470
1028.000	16.448
1029.000	16.426
1030.000	16.404
1031.000	16.381
1032.000	16.358
1033.000	16.336
1034.000	16.315
1035.000	16.291
1036.000	16.269
1037.000	16.246
1038.000	16.224
1039.000	16.203
1040.000	16.183
1041.000	16.162
1042.000	16.140
1043.000	16.121
1044.000	16.102
1045.000	16.081
1046.000	16.060
1047.000	16.041
1048.000	16.019
1049.000	15.999
1050.000	15.979
1051.000	15.960
1052.000	15.941
1053.000	15.920
1054.000	15.901
1055.000	15.881
1056.000	15.862
1057.000	15.844
1058.000	15.824
1059.000	15.805
1060.000	15.786
1061.000	15.767
1062.000	15.747
1063.000	15.729
1064.000	15.710
1065.000	15.691
1066.000	15.672
1067.000	15.655
1068.000	15.636
1069.000	15.618
1070.000	15.601
1071.000	15.584
1072.000	15.566
1073.000	15.552
1074.000	15.531
1075.000	15.515
1076.000	15.498
1077.000	15.480
1078.000	15.463
1079.000	15.447
1080.000	15.429
1081.000	15.413
1082.000	15.396
1083.000	15.381
1084.000	15.364
1085.000	15.347
1086.000	15.331
1087.000	15.316
1088.000	15.300
1089.000	15.284
1090.000	15.267
1091.000	15.251
1092.000	15.236
1093.000	15.220
1094.000	15.204
1095.000	15.189
1096.000	15.173
1097.000	15.157
1098.000	15.143
1099.000	15.129
1100.000	15.113
1101.000	15.096
1102.000	15.081
1103.000	15.067
1104.000	15.053
1105.000	15.037
1106.000	15.024
1107.000	15.009
1108.000	14.994
1109.000	14.980
1110.000	14.965
1111.000	14.953
1112.000	14.938
1113.000	14.925
1114.000	14.910
1115.000	14.897
1116.000	14.883
1117.000	14.870
1118.000	14.856
1119.000	14.843
1120.000	14.831
1121.000	14.817
1122.000	14.803
1123.000	14.789
1124.000	14.777
1125.000	14.763
1126.000	14.750
1127.000	14.737
1128.000	14.725
1129.000	14.711
1130.000	14.699
1131.000	14.686
1132.000	14.673
1133.000	14.661
1134.000	14.648
1135.000	14.637
1136.000	14.624
1137.000	14.611
1138.000	14.598
1139.000	14.586
1140.000	14.572
1141.000	14.561
1142.000	14.547
1143.000	14.534
1144.000	14.522
1145.000	14.510
1146.000	14.499
1147.000	14.488
1148.000	14.476
1149.000	14.464
1150.000	14.453
1151.000	14.442
1152.000	14.431
1153.000	14.418
1154.000	14.408
1155.000	14.398
1156.000	14.386
1157.000	14.375
1158.000	14.364
1159.000	14.353
1160.000	14.340
1161.000	14.330
1162.000	14.319
1163.000	14.308
1164.000	14.296
1165.000	14.287
1166.000	14.275
1167.000	14.265
1168.000	14.253
1169.000	14.244
1170.000	14.233
1171.000	14.224
1172.000	14.213
1173.000	14.202
1174.000	14.192
1175.000	14.183
1176.000	14.171
1177.000	14.161
1178.000	14.150
1179.000	14.141
1180.000	14.130
1181.000	14.120
1182.000	14.109
1183.000	14.100
1184.000	14.090
1185.000	14.080
1186.000	14.070
1187.000	14.060
1188.000	14.050
1189.000	14.042
1190.000	14.031
1191.000	14.021
1192.000	14.012
1193.000	14.002
1194.000	13.993
1195.000	13.985
1196.000	13.976
1197.000	13.965
1198.000	13.956
1199.000	13.947
1200.000	13.937
1201.000	13.929
1202.000	13.920
1203.000	13.911
1204.000	13.902
1205.000	13.893
1206.000	13.884
1207.000	13.876
1208.000	13.867
1209.000	13.858
1210.000	13.849
1211.000	13.841
1212.000	13.832
1213.000	13.819
1214.000	13.809
1215.000	13.808
1216.000	13.798
1217.000	13.788
1218.000	13.780
1219.000	13.772
1220.000	13.764
1221.000	13.755
1222.000	13.746
1223.000	13.738
1224.000	13.730
1225.000	13.720
1226.000	13.714
1227.000	13.704
1228.000	13.696
1229.000	13.688
1230.000	13.680
1231.000	13.672
1232.000	13.664
1233.000	13.655
1234.000	13.647
1235.000	13.638
1236.000	13.628
1237.000	13.618
1238.000	13.611
1239.000	13.603
1240.000	13.594
1241.000	13.585
1242.000	13.577
1243.000	13.570
1244.000	13.562
1245.000	13.555
1246.000	13.547
1247.000	13.539
1248.000	13.531
1249.000	13.524
1250.000	13.516
1251.000	13.509
1252.000	13.502
1253.000	13.492
1254.000	13.483
1255.000	13.477
1256.000	13.474
1257.000	13.462
1258.000	13.461
1259.000	13.443
1260.000	13.443
1261.000	13.434
1262.000	13.426
1263.000	13.419
1264.000	13.414
1265.000	13.406
1266.000	13.400
1267.000	13.393
1268.000	13.386
1269.000	13.378
1270.000	13.372
1271.000	13.365
1272.000	13.360
1273.000	13.353
1274.000	13.346
1275.000	13.340
1276.000	13.332
1277.000	13.327
1278.000	13.321
1279.000	13.315
1280.000	13.309
1281.000	13.303
1282.000	13.296
1283.000	13.290
1284.000	13.283
1285.000	13.277
1286.000	13.271
1287.000	13.264
1288.000	13.258
1289.000	13.251
1290.000	13.246
1291.000	13.240
1292.000	13.233
1293.000	13.226
1294.000	13.222
1295.000	13.216
1296.000	13.210
1297.000	13.203
1298.000	13.197
1299.000	13.192
1300.000	13.186
1301.000	13.179
1302.000	13.173
1303.000	13.164
1304.000	13.158
1305.000	13.152
1306.000	13.145
1307.000	13.141
1308.000	13.143
1309.000	13.129
1310.000	13.125
1311.000	13.119
1312.000	13.112
1313.000	13.106
1314.000	13.101
1315.000	13.095
1316.000	13.090
1317.000	13.085
1318.000	13.078
1319.000	13.073
1320.000	13.067
1321.000	13.062
1322.000	13.056
1323.000	13.052
1324.000	13.045
1325.000	13.039
1326.000	13.034
1327.000	13.029
1328.000	13.023
1329.000	13.018
1330.000	13.012
1331.000	13.006
1332.000	13.001
1333.000	12.995
1334.000	12.989
1335.000	12.983
1336.000	12.978
1337.000	12.972
1338.000	12.967
1339.000	12.961
1340.000	12.957
1341.000	12.952
1342.000	12.946
1343.000	12.941
1344.000	12.934
1345.000	12.930
1346.000	12.922
1347.000	12.917
1348.000	12.912
1349.000	12.906
1350.000	12.903
1351.000	12.896
1352.000	12.894
1353.000	12.890
1354.000	12.884
1355.000	12.879
1356.000	12.874
1357.000	12.869
1358.000	12.864
1359.000	12.859
1360.000	12.854
1361.000	12.851
1362.000	12.847
1363.000	12.842
1364.000	12.838
1365.000	12.830
1366.000	12.823
1367.000	12.820
1368.000	12.819
1369.000	12.808
1370.000	12.807
1371.000	12.800
1372.000	12.798
1373.000	12.792
1374.000	12.789
1375.000	12.782
1376.000	12.778
1377.000	12.768
1378.000	12.768
1379.000	12.764
1380.000	12.762
1381.000	12.758
1382.000	12.753
1383.000	12.747
1384.000	12.743
1385.000	12.739
1386.000	12.734
1387.000	12.729
1388.000	12.725
1389.000	12.721
1390.000	12.716
1391.000	12.712
1392.000	12.707
1393.000	12.703
1394.000	12.697
1395.000	12.694
1396.000	12.690
1397.000	12.685
1398.000	12.682
1399.000	12.676
1400.000	12.672
1401.000	12.666
1402.000	12.663
1403.000	12.659
1404.000	12.655
1405.000	12.651
1406.000	12.646
1407.000	12.641
1408.000	12.639
1409.000	12.634
1410.000	12.630
1411.000	12.626
1412.000	12.623
1413.000	12.619
1414.000	12.616
1415.000	12.612
1416.000	12.608
1417.000	12.604
1418.000	12.599
1419.000	12.596
1420.000	12.592
1421.000	12.588
1422.000	12.584
1423.000	12.579
1424.000	12.574
1425.000	12.572
1426.000	12.568
1427.000	12.563
1428.000	12.558
1429.000	12.554
1430.000	12.551
1431.000	12.547
1432.000	12.545
1433.000	12.541
1434.000	12.538
1435.000	12.531
1436.000	12.528
1437.000	12.523
1438.000	12.519
1439.000	12.516
1440.000	12.514
1441.000	12.510
1442.000	12.507
1443.000	12.499
1444.000	12.498
1445.000	12.494
1446.000	12.490
1447.000	12.486
1448.000	12.483
1449.000	12.480
1450.000	12.478
1451.000	12.473
1452.000	12.467
1453.000	12.464
1454.000	12.463
1455.000	12.459
1456.000	12.454
1457.000	12.450
1458.000	12.444
1459.000	12.442
1460.000	12.437
1461.000	12.444
1462.000	12.431
1463.000	12.427
1464.000	12.424
1465.000	12.420
1466.000	12.417
1467.000	12.414
1468.000	12.410
1469.000	12.407
1470.000	12.404
1471.000	12.400
1472.000	12.395
1473.000	12.392
1474.000	12.389
1475.000	12.386
1476.000	12.383
1477.000	12.381
1478.000	12.377
1479.000	12.374
1480.000	12.371
1481.000	12.367
1482.000	12.363
1483.000	12.361
1484.000	12.357
1485.000	12.353
1486.000	12.351
1487.000	12.350
1488.000	12.345
1489.000	12.343
1490.000	12.339
1491.000	12.337
1492.000	12.330
1493.000	12.328
1494.000	12.322
1495.000	12.323
1496.000	12.317
1497.000	12.313
1498.000	12.312
1499.000	12.310
1500.000	12.307
1501.000	12.306
1502.000	12.302
1503.000	12.297
1504.000	12.292
1505.000	12.290
1506.000	12.286
1507.000	12.285
1508.000	12.282
1509.000	12.280
1510.000	12.275
1511.000	12.273
1512.000	12.270
1513.000	12.313
1514.000	12.264
1515.000	12.261
1516.000	12.259
1517.000	12.256
1518.000	12.253
1519.000	12.251
1520.000	12.247
1521.000	12.244
1522.000	12.241
1523.000	12.238
1524.000	12.235
1525.000	12.233
1526.000	12.229
1527.000	12.227
1528.000	12.223
1529.000	12.220
1530.000	12.217
1531.000	12.215
1532.000	12.212
1533.000	12.209
1534.000	12.206
1535.000	12.205
1536.000	12.202
1537.000	12.199
1538.000	12.196
1539.000	12.193
1540.000	12.190
1541.000	12.188
1542.000	12.185
1543.000	12.182
1544.000	12.179
1545.000	12.176
1546.000	12.173
1547.000	12.170
1548.000	12.167
1549.000	12.166
1550.000	12.163
1551.000	12.161
1552.000	12.159
1553.000	12.155
1554.000	12.151
1555.000	12.147
1556.000	12.145
1557.000	12.142
1558.000	12.139
1559.000	12.136
1560.000	12.133
1561.000	12.134
1562.000	12.130
1563.000	12.126
1564.000	12.126
1565.000	12.123
1566.000	12.121
1567.000	12.116
1568.000	12.115
1569.000	12.114
1570.000	12.108
1571.000	12.107
1572.000	12.104
1573.000	12.101
1574.000	12.098
1575.000	12.096
1576.000	12.092
1577.000	12.095
1578.000	12.089
1579.000	12.085
1580.000	12.081
1581.000	12.082
1582.000	12.077
1583.000	12.074
1584.000	12.073
1585.000	12.069
1586.000	12.068
1587.000	12.065
1588.000	12.062
1589.000	12.061
1590.000	12.057
1591.000	12.056
1592.000	12.054
1593.000	12.052
1594.000	12.049
1595.000	12.047
1596.000	12.043
1597.000	12.041
1598.000	12.039
1599.000	12.035
1600.000	12.033
1601.000	12.029
1602.000	12.029
1603.000	12.026
1604.000	12.022
1605.000	12.021
1606.000	12.020
1607.000	12.016
1608.000	12.013
1609.000	12.011
1610.000	12.009
1611.000	12.008
1612.000	12.004
1613.000	12.000
1614.000	11.999
1615.000	11.997
1616.000	11.995
1617.000	11.992
1618.000	11.990
1619.000	11.988
1620.000	11.987
1621.000	11.983
1622.000	11.980
1623.000	11.978
1624.000	11.976
1625.000	11.974
1626.000	11.973
1627.000	11.971
1628.000	11.968
1629.000	11.967
1630.000	11.963
1631.000	11.960
1632.000	11.959
1633.000	11.957
1634.000	11.953
1635.000	11.950
1636.000	11.948
1637.000	11.947
1638.000	11.945
1639.000	11.941
1640.000	11.941
1641.000	11.940
1642.000	11.936
1643.000	11.934
1644.000	11.932
1645.000	11.929
1646.000	11.928
1647.000	11.924
1648.000	11.922
1649.000	11.920
1650.000	11.918
1651.000	11.917
1652.000	11.914
1653.000	11.911
1654.000	11.909
1655.000	11.909
1656.000	11.907
1657.000	11.904
1658.000	11.902
1659.000	11.900
1660.000	11.898
1661.000	11.896
1662.000	11.894
1663.000	11.891
1664.000	11.888
1665.000	11.887
