408.000	4.920	11.913	-6.993
409.000	4.919	11.906	-6.987
410.000	4.918	11.901	-6.983
411.000	4.917	11.896	-6.979
412.000	4.916	11.892	-6.976
413.000	4.915	11.885	-6.970
414.000	4.914	11.881	-6.967
415.000	4.913	11.875	-6.962
416.000	4.912	11.869	-6.957
417.000	4.911	11.865	-6.954
418.000	4.910	11.859	-6.949
419.000	4.909	11.854	-6.945
420.000	4.908	11.849	-6.941
421.000	4.907	11.845	-6.938
422.000	4.906	11.839	-6.933
423.000	4.905	11.835	-6.930
424.000	4.904	11.829	-6.925
425.000	4.903	11.823	-6.920
426.000	4.902	11.817	-6.915
427.000	4.901	11.813	-6.913
428.000	4.900	11.808	-6.908
429.000	4.899	11.803	-6.904
430.000	4.898	11.798	-6.899
431.000	4.897	11.793	-6.896
432.000	4.896	11.788	-6.892
433.000	4.895	11.784	-6.888
434.000	4.894	11.778	-6.883
435.000	4.893	11.774	-6.881
436.000	4.892	11.765	-6.873
437.000	4.891	11.756	-6.865
438.000	4.891	11.752	-6.861
439.000	4.890	11.747	-6.858
440.000	4.889	11.743	-6.855
441.000	4.888	11.737	-6.849
442.000	4.887	11.733	-6.846
443.000	4.886	11.728	-6.842
444.000	4.885	11.723	-6.838
445.000	4.884	11.719	-6.835
446.000	4.883	11.714	-6.831
447.000	4.883	11.710	-6.827
448.000	4.882	11.705	-6.824
449.000	4.881	11.700	-6.820
450.000	4.880	11.696	-6.816
451.000	4.879	11.692	-6.813
452.000	4.878	11.685	-6.807
453.000	4.878	11.681	-6.803
454.000	4.877	11.676	-6.800
455.000	4.876	11.674	-6.798
456.000	4.875	11.668	-6.793
457.000	4.874	11.663	-6.789
458.000	4.873	11.659	-6.786
459.000	4.873	11.655	-6.782
460.000	4.872	11.651	-6.780
461.000	4.871	11.646	-6.774
462.000	4.870	11.643	-6.773
463.000	4.870	11.637	-6.768
464.000	4.869	11.633	-6.764
465.000	4.868	11.628	-6.760
466.000	4.867	11.625	-6.758
467.000	4.866	11.620	-6.754
468.000	4.865	11.616	-6.751
469.000	4.864	11.612	-6.748
470.000	4.863	11.608	-6.744
471.000	4.863	11.603	-6.741
472.000	4.862	11.599	-6.737
473.000	4.861	11.595	-6.734
474.000	4.860	11.591	-6.731
475.000	4.859	11.586	-6.727
476.000	4.859	11.583	-6.724
477.000	4.858	11.579	-6.721
478.000	4.857	11.576	-6.719
479.000	4.856	11.570	-6.714
480.000	4.855	11.568	-6.712
481.000	4.854	11.564	-6.709
482.000	4.854	11.560	-6.706
483.000	4.853	11.556	-6.702
484.000	4.853	11.551	-6.698
485.000	4.852	11.547	-6.695
486.000	4.851	11.544	-6.693
487.000	4.851	11.540	-6.689
488.000	4.850	11.536	-6.686
489.000	4.849	11.532	-6.683
490.000	4.848	11.529	-6.681
491.000	4.847	11.525	-6.677
492.000	4.847	11.520	-6.673
493.000	4.846	11.518	-6.671
494.000	4.845	11.514	-6.668
495.000	4.845	11.510	-6.665
496.000	4.844	11.505	-6.661
497.000	4.843	11.502	-6.659
498.000	4.843	11.498	-6.655
499.000	4.842	11.495	-6.653
500.000	4.841	11.490	-6.649
501.000	4.841	11.488	-6.648
502.000	4.840	11.483	-6.643
503.000	4.839	11.480	-6.641
504.000	4.839	11.477	-6.639
505.000	4.838	11.473	-6.635
506.000	4.837	11.470	-6.633
507.000	4.837	11.465	-6.629
508.000	4.836	11.463	-6.627
509.000	4.835	11.460	-6.624
510.000	4.835	11.455	-6.620
511.000	4.834	11.452	-6.618
512.000	4.833	11.450	-6.616
513.000	4.833	11.446	-6.613
514.000	4.832	11.443	-6.610
515.000	4.832	11.438	-6.607
516.000	4.831	11.435	-6.604
517.000	4.830	11.431	-6.600
518.000	4.830	11.428	-6.598
519.000	4.829	11.426	-6.596
520.000	4.829	11.420	-6.591
521.000	4.828	11.417	-6.588
522.000	4.828	11.414	-6.586
523.000	4.827	11.411	-6.584
524.000	4.827	11.406	-6.580
525.000	4.826	11.403	-6.577
526.000	4.825	11.401	-6.575
527.000	4.825	11.396	-6.571
528.000	4.824	11.395	-6.570
529.000	4.824	11.391	-6.567
530.000	4.823	11.387	-6.564
531.000	4.823	11.385	-6.562
532.000	4.822	11.381	-6.559
533.000	4.822	11.378	-6.556
534.000	4.821	11.376	-6.555
535.000	4.821	11.374	-6.553
536.000	4.820	11.370	-6.550
537.000	4.819	11.367	-6.548
538.000	4.819	11.363	-6.544
539.000	4.818	11.361	-6.542
540.000	4.818	11.358	-6.540
541.000	4.817	11.354	-6.537
542.000	4.816	11.351	-6.535
543.000	4.816	11.348	-6.533
544.000	4.815	11.347	-6.532
545.000	4.815	11.343	-6.528
546.000	4.814	11.340	-6.526
547.000	4.814	11.338	-6.525
548.000	4.813	11.336	-6.523
549.000	4.813	11.333	-6.521
550.000	4.812	11.330	-6.518
551.000	4.812	11.326	-6.515
552.000	4.811	11.322	-6.511
553.000	4.811	11.320	-6.509
554.000	4.810	11.316	-6.506
555.000	4.810	11.315	-6.505
556.000	4.809	11.312	-6.503
557.000	4.809	11.310	-6.501
558.000	4.808	11.308	-6.500
559.000	4.808	11.305	-6.497
560.000	4.807	11.301	-6.494
561.000	4.807	11.300	-6.493
562.000	4.806	11.295	-6.489
563.000	4.806	11.294	-6.488
564.000	4.805	11.290	-6.485
565.000	4.805	11.288	-6.483
566.000	4.804	11.286	-6.482
567.000	4.804	11.282	-6.478
568.000	4.803	11.281	-6.477
569.000	4.803	11.278	-6.475
570.000	4.803	11.274	-6.472
571.000	4.802	11.272	-6.470
572.000	4.802	11.269	-6.467
573.000	4.801	11.265	-6.464
574.000	4.801	11.265	-6.464
575.000	4.800	11.260	-6.460
576.000	4.800	11.260	-6.460
577.000	4.799	11.258	-6.458
578.000	4.799	11.253	-6.454
579.000	4.798	11.253	-6.455
580.000	4.797	11.251	-6.454
581.000	4.797	11.248	-6.451
582.000	4.796	11.245	-6.449
583.000	4.796	11.242	-6.446
584.000	4.795	11.241	-6.446
585.000	4.795	11.237	-6.443
586.000	4.794	11.236	-6.442
587.000	4.793	11.233	-6.439
588.000	4.793	11.229	-6.436
589.000	4.793	11.227	-6.435
590.000	4.792	11.227	-6.434
591.000	4.792	11.223	-6.431
592.000	4.791	11.221	-6.430
593.000	4.791	11.218	-6.428
594.000	4.790	11.215	-6.425
595.000	4.790	11.213	-6.423
596.000	4.789	11.211	-6.421
597.000	4.789	11.210	-6.421
598.000	4.788	11.206	-6.418
599.000	4.788	11.204	-6.416
600.000	4.788	11.200	-6.413
601.000	4.787	11.199	-6.412
602.000	4.787	11.197	-6.410
603.000	4.787	11.193	-6.406
604.000	4.786	11.191	-6.404
605.000	4.786	11.189	-6.403
606.000	4.786	11.186	-6.401
607.000	4.785	11.184	-6.399
608.000	4.785	11.181	-6.396
609.000	4.784	11.180	-6.396
610.000	4.784	11.178	-6.394
611.000	4.784	11.175	-6.392
612.000	4.783	11.174	-6.391
613.000	4.783	11.171	-6.388
614.000	4.783	11.170	-6.387
615.000	4.782	11.166	-6.384
616.000	4.782	11.165	-6.383
617.000	4.781	11.161	-6.380
618.000	4.781	11.159	-6.378
619.000	4.780	11.159	-6.379
620.000	4.780	11.156	-6.376
621.000	4.779	11.153	-6.374
622.000	4.779	11.152	-6.373
623.000	4.779	11.150	-6.371
624.000	4.778	11.149	-6.370
625.000	4.778	11.145	-6.367
626.000	4.777	11.145	-6.368
627.000	4.777	11.141	-6.364
628.000	4.777	11.139	-6.363
629.000	4.776	11.138	-6.362
630.000	4.776	11.137	-6.361
631.000	4.776	11.133	-6.358
632.000	4.775	11.131	-6.356
633.000	4.775	11.130	-6.355
634.000	4.774	11.129	-6.355
635.000	4.774	11.125	-6.351
636.000	4.774	11.125	-6.351
637.000	4.773	11.122	-6.349
638.000	4.773	11.120	-6.347
639.000	4.772	11.117	-6.344
640.000	4.772	11.115	-6.343
641.000	4.772	11.115	-6.343
642.000	4.771	11.112	-6.341
643.000	4.771	11.111	-6.340
644.000	4.771	11.107	-6.337
645.000	4.770	11.106	-6.336
646.000	4.770	11.104	-6.334
647.000	4.770	11.101	-6.331
648.000	4.770	11.101	-6.331
649.000	4.769	11.098	-6.329
650.000	4.769	11.095	-6.327
651.000	4.769	11.094	-6.325
652.000	4.769	11.091	-6.323
653.000	4.768	11.089	-6.321
654.000	4.768	11.087	-6.320
655.000	4.767	11.085	-6.318
656.000	4.767	11.083	-6.316
657.000	4.767	11.081	-6.315
658.000	4.766	11.080	-6.313
659.000	4.766	11.078	-6.312
660.000	4.766	11.075	-6.310
661.000	4.765	11.075	-6.309
662.000	4.765	11.071	-6.307
663.000	4.764	11.070	-6.306
664.000	4.764	11.068	-6.304
665.000	4.764	11.068	-6.304
666.000	4.763	11.066	-6.303
667.000	4.763	11.062	-6.300
668.000	4.762	11.063	-6.301
669.000	4.762	11.059	-6.297
670.000	4.762	11.059	-6.297
671.000	4.761	11.058	-6.296
672.000	4.761	11.055	-6.294
673.000	4.761	11.054	-6.293
674.000	4.761	11.053	-6.292
675.000	4.760	11.050	-6.290
676.000	4.760	11.049	-6.289
677.000	4.759	11.047	-6.287
678.000	4.759	11.046	-6.287
679.000	4.759	11.043	-6.285
680.000	4.758	11.041	-6.282
681.000	4.758	11.040	-6.282
682.000	4.758	11.038	-6.280
683.000	4.758	11.037	-6.279
684.000	4.757	11.034	-6.277
685.000	4.757	11.033	-6.276
686.000	4.757	11.031	-6.275
687.000	4.756	11.030	-6.274
688.000	4.756	11.028	-6.272
689.000	4.756	11.027	-6.272
690.000	4.755	11.024	-6.269
691.000	4.755	11.023	-6.268
692.000	4.755	11.023	-6.268
693.000	4.754	11.020	-6.266
694.000	4.754	11.018	-6.264
695.000	4.754	11.017	-6.263
696.000	4.753	11.014	-6.261
697.000	4.753	11.013	-6.260
698.000	4.753	11.013	-6.260
699.000	4.753	11.010	-6.258
700.000	4.752	11.009	-6.256
701.000	4.752	11.007	-6.255
702.000	4.752	11.006	-6.254
703.000	4.751	11.005	-6.254
704.000	4.751	11.005	-6.253
705.000	4.751	11.001	-6.250
706.000	4.750	11.000	-6.250
707.000	4.750	10.998	-6.248
708.000	4.750	10.998	-6.249
709.000	4.750	10.997	-6.247
710.000	4.749	10.995	-6.246
711.000	4.749	10.993	-6.244
712.000	4.749	10.991	-6.242
713.000	4.749	10.991	-6.242
714.000	4.748	10.989	-6.241
715.000	4.748	10.987	-6.239
716.000	4.748	10.985	-6.237
717.000	4.748	10.985	-6.237
718.000	4.747	10.982	-6.234
719.000	4.747	10.979	-6.232
720.000	4.747	10.979	-6.232
721.000	4.747	10.978	-6.231
722.000	4.747	10.977	-6.230
723.000	4.747	10.975	-6.229
724.000	4.747	10.974	-6.227
725.000	4.747	10.974	-6.227
726.000	4.747	10.970	-6.224
727.000	4.746	10.969	-6.223
728.000	4.746	10.967	-6.221
729.000	4.745	10.965	-6.220
730.000	4.745	10.964	-6.218
731.000	4.745	10.962	-6.217
732.000	4.745	10.962	-6.217
733.000	4.745	10.960	-6.215
734.000	4.745	10.958	-6.213
735.000	4.744	10.960	-6.215
736.000	4.744	10.957	-6.213
737.000	4.744	10.953	-6.209
738.000	4.744	10.953	-6.209
739.000	4.743	10.952	-6.208
740.000	4.743	10.950	-6.207
741.000	4.743	10.949	-6.206
742.000	4.743	10.948	-6.206
743.000	4.742	10.947	-6.204
744.000	4.742	10.946	-6.204
745.000	4.742	10.944	-6.203
746.000	4.742	10.943	-6.201
747.000	4.741	10.942	-6.201
748.000	4.741	10.940	-6.199
749.000	4.741	10.939	-6.198
750.000	4.741	10.938	-6.198
751.000	4.740	10.937	-6.197
752.000	4.740	10.936	-6.196
753.000	4.740	10.934	-6.195
754.000	4.739	10.934	-6.194
755.000	4.739	10.932	-6.193
756.000	4.739	10.932	-6.193
757.000	4.739	10.929	-6.190
758.000	4.739	10.928	-6.189
759.000	4.738	10.925	-6.186
760.000	4.738	10.924	-6.186
761.000	4.738	10.922	-6.184
762.000	4.738	10.923	-6.184
763.000	4.738	10.921	-6.183
764.000	4.738	10.920	-6.182
765.000	4.737	10.919	-6.182
766.000	4.737	10.917	-6.179
767.000	4.737	10.915	-6.178
768.000	4.737	10.915	-6.178
769.000	4.736	10.913	-6.177
770.000	4.736	10.914	-6.178
771.000	4.736	10.913	-6.177
772.000	4.736	10.911	-6.175
773.000	4.735	10.910	-6.175
774.000	4.735	10.908	-6.173
775.000	4.735	10.909	-6.174
776.000	4.735	10.907	-6.172
777.000	4.735	10.906	-6.171
778.000	4.734	10.905	-6.170
779.000	4.734	10.905	-6.171
780.000	4.734	10.903	-6.169
781.000	4.734	10.902	-6.169
782.000	4.734	10.900	-6.167
783.000	4.733	10.900	-6.167
784.000	4.733	10.898	-6.165
785.000	4.733	10.897	-6.164
786.000	4.733	10.895	-6.163
787.000	4.733	10.895	-6.162
788.000	4.732	10.893	-6.161
789.000	4.732	10.894	-6.161
790.000	4.732	10.891	-6.159
791.000	4.732	10.890	-6.158
792.000	4.732	10.890	-6.159
793.000	4.731	10.890	-6.158
794.000	4.731	10.889	-6.158
795.000	4.731	10.888	-6.157
796.000	4.731	10.886	-6.155
797.000	4.731	10.885	-6.154
798.000	4.730	10.884	-6.154
799.000	4.730	10.884	-6.154
800.000	4.730	10.882	-6.152
801.000	4.730	10.881	-6.151
802.000	4.729	10.880	-6.151
803.000	4.729	10.879	-6.150
804.000	4.729	10.878	-6.149
805.000	4.729	10.877	-6.148
806.000	4.729	10.876	-6.147
807.000	4.729	10.875	-6.146
808.000	4.729	10.873	-6.144
809.000	4.729	10.872	-6.143
810.000	4.728	10.871	-6.143
811.000	4.728	10.871	-6.142
812.000	4.728	10.870	-6.141
813.000	4.728	10.868	-6.140
814.000	4.728	10.867	-6.139
815.000	4.728	10.866	-6.138
816.000	4.728	10.865	-6.138
817.000	4.728	10.865	-6.138
818.000	4.727	10.863	-6.135
819.000	4.727	10.864	-6.137
820.000	4.727	10.861	-6.134
821.000	4.727	10.861	-6.134
822.000	4.727	10.860	-6.134
